0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Distance
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	15.3	18	22.4	25	20.7	11.2	21.3	26.3	32.1	25.5	33.6	15	11.2	32.1	30.5	29.2	30.5	15.9	32.1	31.7	18.1	27	36.1	30	33.6	11.2	5	6.4	29.9	25.5	17.5	34	24.8	36.1	41.1	41.5	21.3	42.5	34	11.2	
25.3	10	42.6	24.6	42.3	42.3	34.9	31.1	41.6	27.9	25.6	36.5	26.7	36.5	56.9	55.4	52.5	50.8	32.9	38.3	26.5	39.3	49.3	56.2	37.8	47.7	29.5	20.9	22	34.1	21.1	20.5	30.9	22.4	34.8	37.3	50.6	45.9	66.9	51.6	34.1	
28	42.6	10	44.5	30.3	33.9	26.5	46.3	46.1	57.5	53.3	60.3	33.5	19.5	31.2	23	35.2	42.7	37.5	57.5	59.1	20.5	22.3	33.4	45	40.2	26.5	33	30.9	48.3	53.3	45.3	62	49.4	58.5	65.6	64.3	25.3	42.4	35.5	19.5	
32.4	24.6	44.5	10	35	52.8	43.6	45.4	55.1	25	39.2	50.4	21.2	42.1	63.2	57.2	61.5	62.3	45.4	52.8	32.4	37	46.5	50	24.2	37	28.1	30.7	26.2	19.5	31.3	35	41.3	17.3	24.2	31.6	65.1	53.1	74.1	43.4	35	
35	42.3	30.3	35	10	51.3	41.7	56.1	60.6	50	57.2	67.1	25.9	35.5	51.3	39.2	55	61	50.4	66.6	56.1	20	24.2	25	28.1	20	24.2	38.3	32.1	33.8	52.8	50	63	42.1	46.5	55.8	76.5	45	62.3	19.5	25.9	
30.7	42.3	33.9	52.8	51.3	10	20	30.7	24	60	43.6	45.4	45.4	25.9	30	39.2	21.2	20	21.2	40	56.1	41.7	46.1	57.2	60.3	61	40	32.4	37	60.5	49.1	37.3	53.9	54	66	69.5	42.7	21.2	37	58.5	35.5	
21.2	34.9	26.5	43.6	41.7	20	10	30.7	29.9	52.5	40.5	45.4	35.5	17.1	32.4	35.5	28.1	30	21.2	41.7	50.4	32.4	38.3	49.1	50.4	51.3	30	24.2	27.5	50.9	43.6	32.9	50.3	45.7	57.2	61.7	47.9	21.2	42.1	49.4	25.9	
31.3	31.1	46.3	45.4	56.1	30.7	30.7	10	22.3	46.5	24.2	25	43.6	37	50.4	56.1	41.7	35	20	21.2	39.2	49.1	57.2	67.1	57.5	64.1	42.1	28.1	34.7	54.8	32.4	21.2	34.3	43.1	55.3	55.6	30.6	40	57.5	65.2	42.1	
36.3	41.6	46.1	55.1	60.6	24	29.9	22.3	10	58.2	36.3	34.2	50.8	37	43.4	53	33	24	20.5	27.8	51.4	51.9	58.2	68.9	65.6	69.7	47.4	35.2	41.6	64.1	44.5	32.9	46.1	54	66.3	67.4	28.8	35.1	48.4	68.9	45	
42.1	27.9	57.5	25	50	60	52.5	46.5	58.2	10	35	45.4	35.5	53.1	74.1	70.5	70.3	68.4	50.4	50	21.2	51.3	61	65	37	51.3	41.7	38.3	37	30.2	25	35.3	32	18.3	21.2	19.5	63	63.2	84.4	58.3	48.1	
35.5	25.6	53.3	39.2	57.2	43.6	40.5	24.2	36.3	35	10	21.2	42.1	45	62.3	65	54.8	49.1	32.4	25	25.9	52.8	62.3	70.5	53.1	63.2	43.6	30.7	35.5	48.5	20	18.1	20.3	34.4	45.4	43.4	38	51.3	70.5	66.7	46.5	
43.6	36.5	60.3	50.4	67.1	45.4	45.4	25	34.2	45.4	21.2	10	52.5	51.3	65.3	70.9	56.1	48.1	35	17.1	35	61.5	70.5	79.5	64.1	73.7	53.1	39.2	45	59.7	30.7	27.1	25.6	45.5	56.1	53	28.7	55	71.9	76.5	54.8	
25	26.7	33.5	21.2	25.9	45.4	35.5	43.6	50.8	35.5	42.1	52.5	10	32.4	53.1	46.1	52.8	55.3	40.5	53.1	40.5	25.9	35.5	40.5	25	31.3	17.1	25.9	19.3	25.7	37	35.5	47.2	27.3	35	42.7	64.2	43.6	64.1	35.1	24.2	
21.2	36.5	19.5	42.1	35.5	25.9	17.1	37	37	53.1	45	51.3	32.4	10	31.3	30	30.7	35.5	28.1	48.1	52.8	25.9	31.3	42.1	46.5	45.4	25.9	25.9	26.3	48.1	46.5	37.1	54.3	45.5	56.1	61.9	54.9	21.2	42.1	42.7	20	
42.1	56.9	31.2	63.2	51.3	30	32.4	50.4	43.4	74.1	62.3	65.3	53.1	31.3	10	25.9	21.2	32.4	40.5	60	72.7	41.7	40	50.4	66	61	46.1	46.1	47.5	68.6	66	55	72.3	66.7	77.3	83	61.7	21.2	21.2	55.1	39.2	
40.5	55.4	23	57.2	39.2	39.2	35.5	56.1	53	70.5	65	70.9	46.1	30	25.9	10	35	45.4	46.5	67.1	71.9	31.3	25.9	35	56.1	48.1	39.2	45.4	43.9	60.3	66	57.1	74.2	62.4	71.1	78.5	71.8	28.1	35	40.9	32.4	
39.2	52.5	35.2	61.5	55	21.2	28.1	41.7	33	70.3	54.8	56.1	52.8	30.7	21.2	35	10	21.2	32.4	50.4	67.1	45	46.5	57.5	67.1	65	46.5	42.1	45.4	68.4	60	48.3	65.1	63.7	75.2	79.6	50.8	20	25.9	60.7	40.5	
40.5	50.8	42.7	62.3	61	20	30	35	24	68.4	49.1	48.1	55.3	35.5	32.4	45.4	21.2	10	28.1	41.7	63.2	51.3	54.8	66	70.3	70.9	50	41.7	46.7	70.3	56.1	44.1	59.3	62.9	75	77.8	40.2	28.1	35	67.9	45.4	
25.9	32.9	37.5	45.4	50.4	21.2	21.2	20	20.5	50.4	32.4	35	40.5	28.1	40.5	46.5	32.4	28.1	10	30.7	45.4	42.1	49.1	59.5	55.3	59.3	37	25	31.3	54.1	38.3	26.3	42.7	45.2	57.5	59.8	37	30	48.1	58.9	35	
42.1	38.3	57.5	52.8	66.6	40	41.7	21.2	27.8	50	25	17.1	53.1	48.1	60	67.1	50.4	41.7	30.7	10	40.5	60	68.4	78.1	66	74.1	52.5	38.3	44.8	62.3	35	27.9	32	48.9	60.3	58.3	23	50.4	66	75.8	53.1	
41.7	26.5	59.1	32.4	56.1	56.1	50.4	39.2	51.4	21.2	25.9	35	40.5	52.8	72.7	71.9	67.1	63.2	45.4	40.5	10	55	65	70.9	46.1	59.3	45	37	38.3	39.9	17.1	29.2	20.8	25.3	32.4	28	53.3	61.5	82.2	65.1	50.4	
28.1	39.3	20.5	37	20	41.7	32.4	49.1	51.9	51.3	52.8	61.5	25.9	25.9	41.7	31.3	45	51.3	42.1	60	55	10	20	28.1	35	30	20	32.4	27.5	39.1	50.4	45	60.1	43	50.4	58.5	68.8	35	52.8	27	17.1	
37	49.3	22.3	46.5	24.2	46.1	38.3	57.2	58.2	61	62.3	70.5	35.5	31.3	40	25.9	46.5	54.8	49.1	68.4	65	20	10	21.2	42.1	32.4	30	41.7	37.3	47.3	60.3	54.3	69.9	52.8	59.3	67.9	76	37	50.4	25.2	25.9	
46.1	56.2	33.4	50	25	57.2	49.1	67.1	68.9	65	70.5	79.5	40.5	42.1	50.4	35	57.5	66	59.5	78.1	70.9	28.1	21.2	10	41.7	28.1	37	50.4	45	48.1	67.1	62.8	77.1	57.1	61	70.6	86.4	48.1	60	18.7	35	
40	37.8	45	24.2	28.1	60.3	50.4	57.5	65.6	37	53.1	64.1	25	46.5	66	56.1	67.1	70.3	55.3	66	46.1	35	42.1	41.7	10	25	30.7	40.5	34.1	17.1	45.4	48.1	55.4	30.9	30	40.1	77.8	57.5	77.1	33.6	37	
43.6	47.7	40.2	37	20	61	51.3	64.1	69.7	51.3	63.2	73.7	31.3	45.4	61	48.1	65	70.9	59.3	74.1	59.3	30	32.4	28.1	25	10	32.4	46.1	39.5	32.1	57.2	56.7	67.5	44.2	45	55.1	84.7	55	71.9	19.5	35.5	
21.2	29.5	26.5	28.1	24.2	40	30	42.1	47.4	41.7	43.6	53.1	17.1	25.9	46.1	39.2	46.5	50	37	52.5	45	20	30	37	30.7	32.4	10	24.2	18.1	32.5	40.5	36.1	50.3	33.5	42.1	49.4	62.5	37	57.2	33.5	17.1	
15	20.9	33	30.7	38.3	32.4	24.2	28.1	35.2	38.3	30.7	39.2	25.9	25.9	46.1	45.4	42.1	41.7	25	38.3	37	32.4	41.7	50.4	40.5	46.1	24.2	10	16.8	39.1	30.7	22.7	39	31.7	43.6	47.6	48.6	35	56.1	47.6	25.9	
16.4	22	30.9	26.2	32.1	37	27.5	34.7	41.6	37	35.5	45	19.3	26.3	47.5	43.9	45.4	46.7	31.3	44.8	38.3	27.5	37.3	45	34.1	39.5	18.1	16.8	10	33.6	33.1	28.1	42.6	29.3	40	45.7	55.3	37.1	58.2	41.5	22.1	
39.9	34.1	48.3	19.5	33.8	60.5	50.9	54.8	64.1	30.2	48.5	59.7	25.7	48.1	68.6	60.3	68.4	70.3	54.1	62.3	39.9	39.1	47.3	48.1	17.1	32.1	32.5	39.1	33.6	10	40	44.5	49.7	24.9	23.1	33.1	74.6	59.2	79.7	40.3	39.5	
35.5	21.1	53.3	31.3	52.8	49.1	43.6	32.4	44.5	25	20	30.7	37	46.5	66	66	60	56.1	38.3	35	17.1	50.4	60.3	67.1	45.4	57.2	40.5	30.7	33.1	40	10	22.1	20.3	25.3	35.5	33.6	48	54.8	75.2	62	45	
27.5	20.5	45.3	35	50	37.3	32.9	21.2	32.9	35.3	18.1	27.1	35.5	37.1	55	57.1	48.3	44.1	26.3	27.9	29.2	45	54.3	62.8	48.1	56.7	36.1	22.7	28.1	44.5	22.1	10	27.5	32	44.2	44.6	40.1	43.9	63.8	59.5	38.5	
44	30.9	62	41.3	63	53.9	50.3	34.3	46.1	32	20.3	25.6	47.2	54.3	72.3	74.2	65.1	59.3	42.7	32	20.8	60.1	69.9	77.1	55.4	67.5	50.3	39	42.6	49.7	20.3	27.5	10	34.8	43.2	38.3	44.3	61.3	80.7	72.3	54.3	
34.8	22.4	49.4	17.3	42.1	54	45.7	43.1	54	18.3	34.4	45.5	27.3	45.5	66.7	62.4	63.7	62.9	45.2	48.9	25.3	43	52.8	57.1	30.9	44.2	33.5	31.7	29.3	24.9	25.3	32	34.8	10	22.4	26.5	61.7	56	77.2	50.7	40	
46.1	34.8	58.5	24.2	46.5	66	57.2	55.3	66.3	21.2	45.4	56.1	35	56.1	77.3	71.1	75.2	75	57.5	60.3	32.4	50.4	59.3	61	30	45	42.1	43.6	40	23.1	35.5	44.2	43.2	22.4	10	20.2	73.2	67.1	88.2	53.3	49.1	
51.1	37.3	65.6	31.6	55.8	69.5	61.7	55.6	67.4	19.5	43.4	53	42.7	61.9	83	78.5	79.6	77.8	59.8	58.3	28	58.5	67.9	70.6	40.1	55.1	49.4	47.6	45.7	33.1	33.6	44.6	38.3	26.5	20.2	10	71.3	72.3	93.5	63.1	56.2	
51.5	50.6	64.3	65.1	76.5	42.7	47.9	30.6	28.8	63	38	28.7	64.2	54.9	61.7	71.8	50.8	40.2	37	23	53.3	68.8	76	86.4	77.8	84.7	62.5	48.6	55.3	74.6	48	40.1	44.3	61.7	73.2	71.3	10	53.9	65.1	85.3	61.7	
31.3	45.9	25.3	53.1	45	21.2	21.2	40	35.1	63.2	51.3	55	43.6	21.2	21.2	28.1	20	28.1	30	50.4	61.5	35	37	48.1	57.5	55	37	35	37.1	59.2	54.8	43.9	61.3	56	67.1	72.3	53.9	10	31.3	50.8	30.7	
52.5	66.9	42.4	74.1	62.3	37	42.1	57.5	48.4	84.4	70.5	71.9	64.1	42.1	21.2	35	25.9	35	48.1	66	82.2	52.8	50.4	60	77.1	71.9	57.2	56.1	58.2	79.7	75.2	63.8	80.7	77.2	88.2	93.5	65.1	31.3	10	65.5	50.4	
44	51.6	35.5	43.4	19.5	58.5	49.4	65.2	68.9	58.3	66.7	76.5	35.1	42.7	55.1	40.9	60.7	67.9	58.9	75.8	65.1	27	25.2	18.7	33.6	19.5	33.5	47.6	41.5	40.3	62	59.5	72.3	50.7	53.3	63.1	85.3	50.8	65.5	10	33.9	
21.2	34.1	19.5	35	25.9	35.5	25.9	42.1	45	48.1	46.5	54.8	24.2	20	39.2	32.4	40.5	45.4	35	53.1	50.4	17.1	25.9	35	37	35.5	17.1	25.9	22.1	39.5	45	38.5	54.3	40	49.1	56.2	61.7	30.7	50.4	33.9	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
