0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Distance
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	33.6	31.7	33.6	32.4	38.1	35.4	39.3	41.3	40.4	45.2	40.1	35.1	45	35	45.1	35.1	45.3	58.6	57.1	55.8	52.3	52	50.3	51.1	51.5	47.5	44.3	43.1	40.7	37.3	36.1	40.4	
48.1	10	20.5	13	17.1	15	22.3	24.2	21.2	62.3	57.5	58.2	53.5	63.9	54.8	60.6	61.5	57.2	92.3	87	82.1	91.4	81.6	91.1	81.2	90.7	99.1	96.1	96.7	92.1	93.7	90.5	92.9	94.9	88.2	52	50	50.2	47.4	45.4	45	
40.9	20.5	10	20	15.4	20.2	14	17	18.7	51.8	47	47.7	43.2	53.5	44.5	50.4	51.4	47.3	83.4	78.1	73.3	82.3	72.7	81.9	72.1	81.2	95.8	93.3	93.3	88.9	89.9	87.2	89.1	90.5	84.7	56.1	54.2	53.6	50.4	48.4	49.3	
49.4	13	20	10	15.4	12	20.8	22.3	18.7	61.5	56.6	57.2	52.4	62.9	53.5	59.3	60.1	55.7	93	87.7	82.9	92	82.3	91.6	81.9	91.1	101.5	98.5	99.1	94.5	96	92.9	95.2	97	90.5	55	53	53.2	50.4	48.4	48	
46.1	17.1	15.4	15.4	10	15	15.4	17.1	15	56.1	51.3	51.8	47	57.5	48.1	53.9	54.8	50.4	88.8	83.4	78.7	87.7	78.1	87.2	77.5	86.5	100.2	97.5	97.7	93.3	94.5	91.6	93.7	95.2	89.1	57.3	55.3	55.1	52	50	50.4	
50.4	15	20.2	12	15	10	20.2	21.2	17.1	61	56.1	56.6	51.8	62.3	52.8	58.5	59.3	54.8	93.6	88.2	83.4	92.5	82.9	92	82.3	91.4	103.1	100.2	100.7	96.1	97.5	94.5	96.7	98.5	92.1	57	55	55.1	52.3	50.4	50	
43.4	22.3	14	20.8	15.4	20.2	10	13	15.9	50.8	46	46.5	41.7	52.1	42.7	48.5	49.4	45	84.7	79.3	74.7	83.4	74	82.9	73.3	82.1	99.2	96.8	96.7	92.4	93.3	90.7	92.4	93.7	88.1	60.1	58.1	57.6	54.3	52.3	53.2	
45.4	24.2	17	22.3	17.1	21.2	13	10	15	50.4	45.4	45.7	40.9	51.3	41.7	47.4	48.1	43.6	85.8	80.4	75.8	84.4	75	83.7	74.3	82.9	101.8	99.5	99.2	95	95.8	93.3	95	96.1	90.7	63	61	60.5	57.3	55.3	56.1	
49.1	21.2	18.7	18.7	15	17.1	15.9	15	10	55.3	50.4	50.7	45.7	56.1	46.5	52.1	52.8	48.1	90.5	85.1	80.4	89.1	79.7	88.5	79	87.7	104.4	101.8	101.9	97.5	98.5	95.8	97.7	99.1	93.3	62.3	60.3	60.1	57	55	55.3	
43.6	62.3	51.8	61.5	56.1	61	50.8	50.4	55.3	10	15	15.4	20.2	15	21.2	19.5	21.2	24.2	55.4	50.7	47.8	52.5	46.1	51.1	44.5	49.1	95.2	95	92.2	90	88.2	88	87.2	85.7	85	85.9	84.4	82.4	78.8	77.3	80.8	
41.7	57.5	47	56.6	51.3	56.1	46	45.4	50.4	15	10	12	15.4	17.1	17.1	18	20	21.2	58.8	53.9	50.7	56.1	49.1	54.9	47.6	53.1	95.6	95.2	92.7	90.2	88.7	88.2	87.7	86.5	85.2	82.7	81.1	79.3	75.7	74.1	77.3	
43.6	58.2	47.7	57.2	51.8	56.6	46.5	45.7	50.7	15.4	12	10	15	15.9	15.9	16	18	19.5	60.3	55.4	52.3	57.5	50.7	56.1	49.1	54.3	97.6	97.2	94.6	92.2	90.7	90.2	89.7	88.5	87.2	84.3	82.7	80.9	77.3	75.7	78.8	
42.4	53.5	43.2	52.4	47	51.8	41.7	40.9	45.7	20.2	15.4	15	10	20.5	13	17.9	19.5	18	63.9	58.8	55.4	61.3	53.9	60	52.5	58.3	98.3	97.6	95.4	92.7	91.4	90.7	90.5	89.6	87.7	81.3	79.7	78	74.4	72.7	75.7	
48.1	63.9	53.5	62.9	57.5	62.3	52.1	51.3	56.1	15	17.1	15.9	20.5	10	20	15.9	17.1	21.2	59.3	54.7	52.1	56.1	50.4	54.6	48.6	52.5	100.2	100	97.2	95	93.2	93	92.2	90.7	90	89.7	88.2	86.3	82.7	81.1	84.4	
45.4	54.8	44.5	53.5	48.1	52.8	42.7	41.7	46.5	21.2	17.1	15.9	13	20	10	15.9	17.1	15	65.9	61	57.7	63.2	56.1	61.9	54.6	60	101.3	100.6	98.3	95.6	94.4	93.7	93.4	92.5	90.7	83.8	82.2	80.5	76.9	75.2	78.1	
49.3	60.6	50.4	59.3	53.9	58.5	48.5	47.4	52.1	19.5	18	16	17.9	15.9	15.9	10	12	15.4	64.7	60	57.2	61.7	55.5	60.3	53.9	58.2	103.6	103.2	100.6	98.2	96.6	96.2	95.6	94.4	93.2	89.1	87.5	85.8	82.2	80.5	83.5	
51.3	61.5	51.4	60.1	54.8	59.3	49.4	48.1	52.8	21.2	20	18	19.5	17.1	17.1	12	10	15	66.3	61.7	58.9	63.2	57.2	61.7	55.5	59.5	105.6	105.2	102.6	100.2	98.6	98.2	97.6	96.4	95.2	90.8	89.1	87.4	83.8	82.2	85	
50.4	57.2	47.3	55.7	50.4	54.8	45	43.6	48.1	24.2	21.2	19.5	18	21.2	15	15.4	15	10	69.5	64.7	61.7	66.6	60	65.2	58.5	63.2	106.2	105.6	103.3	100.6	99.3	98.6	98.3	97.4	95.6	88.1	86.4	84.8	81.2	79.5	82.2	
55.2	92.3	83.4	93	88.8	93.6	84.7	85.8	90.5	55.4	58.8	60.3	63.9	59.3	65.9	64.7	66.3	69.5	10	15.4	20.2	14	20.8	16	21.7	19	66.8	69.2	64.2	65	60.7	63.3	59.8	55.7	60.9	93.3	92.8	89.9	87.2	86.7	91.6	
50.1	87	78.1	87.7	83.4	88.2	79.3	80.4	85.1	50.7	53.9	55.4	58.8	54.7	61	60	61.7	64.7	15.4	10	15	15.4	15.4	16.5	16.5	18.7	66.7	68.7	63.9	64.2	60.2	62.4	59.3	55.6	59.8	89.1	88.5	85.6	82.9	82.3	87.2	
45.1	82.1	73.3	82.9	78.7	83.4	74.7	75.8	80.4	47.8	50.7	52.3	55.4	52.1	57.7	57.2	58.9	61.7	20.2	15	10	20.2	12	20.8	14	22.3	65.1	66.7	62.3	62	58.4	60.2	57.5	54.2	57.5	84.4	83.7	80.9	78.1	77.5	82.3	
55	91.4	82.3	92	87.7	92.5	83.4	84.4	89.1	52.5	56.1	57.5	61.3	56.1	63.2	61.7	63.2	66.6	14	15.4	20.2	10	20	12	20.2	15	70.5	72.7	67.7	68.4	64.2	66.7	63.3	59.3	64.1	94.5	93.9	91	88.2	87.7	92.5	
45	81.6	72.7	82.3	78.1	82.9	74	75	79.7	46.1	49.1	50.7	53.9	50.4	56.1	55.5	57.2	60	20.8	15.4	12	20	10	20.2	12	21.2	67.1	68.6	64.2	63.9	60.3	62	59.4	56.1	59.3	85.1	84.4	81.6	78.7	78.1	82.9	
55.1	91.1	81.9	91.6	87.2	92	82.9	83.7	88.5	51.1	54.9	56.1	60	54.6	61.9	60.3	61.7	65.2	16	16.5	20.8	12	20.2	10	20	13	72.3	74.5	69.6	70.1	66	68.4	65.1	61.1	65.8	95.1	94.5	91.6	88.8	88.2	93	
45.1	81.2	72.1	81.9	77.5	82.3	73.3	74.3	79	44.5	47.6	49.1	52.5	48.6	54.6	53.9	55.5	58.5	21.7	16.5	14	20.2	12	20	10	20.5	69	70.5	66.1	65.8	62.3	63.9	61.3	58.1	61.1	85.8	85.1	82.3	79.3	78.7	83.4	
55.3	90.7	81.2	91.1	86.5	91.4	82.1	82.9	87.7	49.1	53.1	54.3	58.3	52.5	60	58.2	59.5	63.2	19	18.7	22.3	15	21.2	13	20.5	10	75	77.1	72.3	72.7	68.7	71	67.7	63.9	68.4	96.2	95.5	92.7	89.8	89.1	93.9	
68.6	99.1	95.8	101.5	100.2	103.1	99.2	101.8	104.4	95.2	95.6	97.6	98.3	100.2	101.3	103.6	105.6	106.2	66.8	66.7	65.1	70.5	67.1	72.3	69	75	10	15	13	17.1	17	18.7	18	21.2	21.2	71.8	72.7	70.1	70	71.1	75.2	
67.1	96.1	93.3	98.5	97.5	100.2	96.8	99.5	101.8	95	95.2	97.2	97.6	100	100.6	103.2	105.2	105.6	69.2	68.7	66.7	72.7	68.6	74.5	70.5	77.1	15	10	15.9	15	18.7	17	19.5	24.2	20	67.4	68.4	65.8	65.9	67.1	71.1	
65.8	96.7	93.3	99.1	97.7	100.7	96.7	99.2	101.9	92.2	92.7	94.6	95.4	97.2	98.3	100.6	102.6	103.3	64.2	63.9	62.3	67.7	64.2	69.6	66.1	72.3	13	15.9	10	15.4	14	16.5	15	18.7	18.7	70.5	71.3	68.6	68.4	69.4	73.7	
62.3	92.1	88.9	94.5	93.3	96.1	92.4	95	97.5	90	90.2	92.2	92.7	95	95.6	98.2	100.2	100.6	65	64.2	62	68.4	63.9	70.1	65.8	72.7	17.1	15	15.4	10	15.4	12	15.9	21.2	15	65.1	66	63.3	63	64.1	68.4	
62	93.7	89.9	96	94.5	97.5	93.3	95.8	98.5	88.2	88.7	90.7	91.4	93.2	94.4	96.6	98.6	99.3	60.7	60.2	58.4	64.2	60.3	66	62.3	68.7	17	18.7	14	15.4	10	15	11	15.9	15.9	68.9	69.7	66.9	66.4	67.4	71.8	
60.3	90.5	87.2	92.9	91.6	94.5	90.7	93.3	95.8	88	88.2	90.2	90.7	93	93.7	96.2	98.2	98.6	63.3	62.4	60.2	66.7	62	68.4	63.9	71	18.7	17	16.5	12	15	10	15.1	20.5	13	64.3	65.1	62.4	62	63	67.4	
61.1	92.9	89.1	95.2	93.7	96.7	92.4	95	97.7	87.2	87.7	89.7	90.5	92.2	93.4	95.6	97.6	98.3	59.8	59.3	57.5	63.3	59.4	65.1	61.3	67.7	18	19.5	15	15.9	11	15.1	10	15.4	15.4	68.6	69.3	66.5	66	66.9	71.3	
61.5	94.9	90.5	97	95.2	98.5	93.7	96.1	99.1	85.7	86.5	88.5	89.6	90.7	92.5	94.4	96.4	97.4	55.7	55.6	54.2	59.3	56.1	61.1	58.1	63.9	21.2	24.2	18.7	21.2	15.9	20.5	15.4	10	20	72.7	73.3	70.5	69.7	70.5	75	
57.5	88.2	84.7	90.5	89.1	92.1	88.1	90.7	93.3	85	85.2	87.2	87.7	90	90.7	93.2	95.2	95.6	60.9	59.8	57.5	64.1	59.3	65.8	61.1	68.4	21.2	20	18.7	15	15.9	13	15.4	20	10	63.2	63.9	61.1	60.6	61.5	66	
54.3	52	56.1	55	57.3	57	60.1	63	62.3	85.9	82.7	84.3	81.3	89.7	83.8	89.1	90.8	88.1	93.3	89.1	84.4	94.5	85.1	95.1	85.8	96.2	71.8	67.4	70.5	65.1	68.9	64.3	68.6	72.7	63.2	10	12	13.7	17.1	18.7	17	
53.1	50	54.2	53	55.3	55	58.1	61	60.3	84.4	81.1	82.7	79.7	88.2	82.2	87.5	89.1	86.4	92.8	88.5	83.7	93.9	84.4	94.5	85.1	95.5	72.7	68.4	71.3	66	69.7	65.1	69.3	73.3	63.9	12	10	13	15.9	17.1	15	
50.7	50.2	53.6	53.2	55.1	55.1	57.6	60.5	60.1	82.4	79.3	80.9	78	86.3	80.5	85.8	87.4	84.8	89.9	85.6	80.9	91	81.6	91.6	82.3	92.7	70.1	65.8	68.6	63.3	66.9	62.4	66.5	70.5	61.1	13.7	13	10	13.7	15.4	15.9	
47.3	47.4	50.4	50.4	52	52.3	54.3	57.3	57	78.8	75.7	77.3	74.4	82.7	76.9	82.2	83.8	81.2	87.2	82.9	78.1	88.2	78.7	88.8	79.3	89.8	70	65.9	68.4	63	66.4	62	66	69.7	60.6	17.1	15.9	13.7	10	12	15.4	
46.1	45.4	48.4	48.4	50	50.4	52.3	55.3	55	77.3	74.1	75.7	72.7	81.1	75.2	80.5	82.2	79.5	86.7	82.3	77.5	87.7	78.1	88.2	78.7	89.1	71.1	67.1	69.4	64.1	67.4	63	66.9	70.5	61.5	18.7	17.1	15.4	12	10	15	
50.4	45	49.3	48	50.4	50	53.2	56.1	55.3	80.8	77.3	78.8	75.7	84.4	78.1	83.5	85	82.2	91.6	87.2	82.3	92.5	82.9	93	83.4	93.9	75.2	71.1	73.7	68.4	71.8	67.4	71.3	75	66	17	15	15.9	15.4	15	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
