33.4	12.3	4	10.8	5.4	10.2	0	3	5.9	40.8	36	36.5	31.7	42.1	32.7	38.5	39.4	35	74.7	69.3	64.7	73.4	64	72.9	63.3	72.1	89.2	86.8	86.7	82.4	83.3	80.7	82.4	83.7	78.1	50.1	48.1	47.6	44.3	42.3	43.2	
35.4	14.2	7	12.3	7.1	11.2	3	0	5	40.4	35.4	35.7	30.9	41.3	31.7	37.4	38.1	33.6	75.8	70.4	65.8	74.4	65	73.7	64.3	72.9	91.8	89.5	89.2	85	85.8	83.3	85	86.1	80.7	53	51	50.5	47.3	45.3	46.1	
39.1	11.2	8.7	8.7	5	7.1	5.9	5	0	45.3	40.4	40.7	35.7	46.1	36.5	42.1	42.8	38.1	80.5	75.1	70.4	79.1	69.7	78.5	69	77.7	94.4	91.8	91.9	87.5	88.5	85.8	87.7	89.1	83.3	52.3	50.3	50.1	47	45	45.3	
33.6	52.3	41.8	51.5	46.1	51	40.8	40.4	45.3	0	5	5.4	10.2	5	11.2	9.5	11.2	14.2	45.4	40.7	37.8	42.5	36.1	41.1	34.5	39.1	85.2	85	82.2	80	78.2	78	77.2	75.7	75	75.9	74.4	72.4	68.8	67.3	70.8	
31.7	47.5	37	46.6	41.3	46.1	36	35.4	40.4	5	0	2	5.4	7.1	7.1	8	10	11.2	48.8	43.9	40.7	46.1	39.1	44.9	37.6	43.1	85.6	85.2	82.7	80.2	78.7	78.2	77.7	76.5	75.2	72.7	71.1	69.3	65.7	64.1	67.3	
33.6	48.2	37.7	47.2	41.8	46.6	36.5	35.7	40.7	5.4	2	0	5	5.9	5.9	6	8	9.5	50.3	45.4	42.3	47.5	40.7	46.1	39.1	44.3	87.6	87.2	84.6	82.2	80.7	80.2	79.7	78.5	77.2	74.3	72.7	70.9	67.3	65.7	68.8	
32.4	43.5	33.2	42.4	37	41.8	31.7	30.9	35.7	10.2	5.4	5	0	10.5	3	7.9	9.5	8	53.9	48.8	45.4	51.3	43.9	50	42.5	48.3	88.3	87.6	85.4	82.7	81.4	80.7	80.5	79.6	77.7	71.3	69.7	68	64.4	62.7	65.7	
38.1	53.9	43.5	52.9	47.5	52.3	42.1	41.3	46.1	5	7.1	5.9	10.5	0	10	5.9	7.1	11.2	49.3	44.7	42.1	46.1	40.4	44.6	38.6	42.5	90.2	90	87.2	85	83.2	83	82.2	80.7	80	79.7	78.2	76.3	72.7	71.1	74.4	
35.4	44.8	34.5	43.5	38.1	42.8	32.7	31.7	36.5	11.2	7.1	5.9	3	10	0	5.9	7.1	5	55.9	51	47.7	53.2	46.1	51.9	44.6	50	91.3	90.6	88.3	85.6	84.4	83.7	83.4	82.5	80.7	73.8	72.2	70.5	66.9	65.2	68.1	
39.3	50.6	40.4	49.3	43.9	48.5	38.5	37.4	42.1	9.5	8	6	7.9	5.9	5.9	0	2	5.4	54.7	50	47.2	51.7	45.5	50.3	43.9	48.2	93.6	93.2	90.6	88.2	86.6	86.2	85.6	84.4	83.2	79.1	77.5	75.8	72.2	70.5	73.5	
41.3	51.5	41.4	50.1	44.8	49.3	39.4	38.1	42.8	11.2	10	8	9.5	7.1	7.1	2	0	5	56.3	51.7	48.9	53.2	47.2	51.7	45.5	49.5	95.6	95.2	92.6	90.2	88.6	88.2	87.6	86.4	85.2	80.8	79.1	77.4	73.8	72.2	75	
40.4	47.2	37.3	45.7	40.4	44.8	35	33.6	38.1	14.2	11.2	9.5	8	11.2	5	5.4	5	0	59.5	54.7	51.7	56.6	50	55.2	48.5	53.2	96.2	95.6	93.3	90.6	89.3	88.6	88.3	87.4	85.6	78.1	76.4	74.8	71.2	69.5	72.2	
45.2	82.3	73.4	83	78.8	83.6	74.7	75.8	80.5	45.4	48.8	50.3	53.9	49.3	55.9	54.7	56.3	59.5	0	5.4	10.2	4	10.8	6	11.7	9	56.8	59.2	54.2	55	50.7	53.3	49.8	45.7	50.9	83.3	82.8	79.9	77.2	76.7	81.6	
40.1	77	68.1	77.7	73.4	78.2	69.3	70.4	75.1	40.7	43.9	45.4	48.8	44.7	51	50	51.7	54.7	5.4	0	5	5.4	5.4	6.5	6.5	8.7	56.7	58.7	53.9	54.2	50.2	52.4	49.3	45.6	49.8	79.1	78.5	75.6	72.9	72.3	77.2	
35.1	72.1	63.3	72.9	68.7	73.4	64.7	65.8	70.4	37.8	40.7	42.3	45.4	42.1	47.7	47.2	48.9	51.7	10.2	5	0	10.2	2	10.8	4	12.3	55.1	56.7	52.3	52	48.4	50.2	47.5	44.2	47.5	74.4	73.7	70.9	68.1	67.5	72.3	
45	81.4	72.3	82	77.7	82.5	73.4	74.4	79.1	42.5	46.1	47.5	51.3	46.1	53.2	51.7	53.2	56.6	4	5.4	10.2	0	10	2	10.2	5	60.5	62.7	57.7	58.4	54.2	56.7	53.3	49.3	54.1	84.5	83.9	81	78.2	77.7	82.5	
35	71.6	62.7	72.3	68.1	72.9	64	65	69.7	36.1	39.1	40.7	43.9	40.4	46.1	45.5	47.2	50	10.8	5.4	2	10	0	10.2	2	11.2	57.1	58.6	54.2	53.9	50.3	52	49.4	46.1	49.3	75.1	74.4	71.6	68.7	68.1	72.9	
45.1	81.1	71.9	81.6	77.2	82	72.9	73.7	78.5	41.1	44.9	46.1	50	44.6	51.9	50.3	51.7	55.2	6	6.5	10.8	2	10.2	0	10	3	62.3	64.5	59.6	60.1	56	58.4	55.1	51.1	55.8	85.1	84.5	81.6	78.8	78.2	83	
35.1	71.2	62.1	71.9	67.5	72.3	63.3	64.3	69	34.5	37.6	39.1	42.5	38.6	44.6	43.9	45.5	48.5	11.7	6.5	4	10.2	2	10	0	10.5	59	60.5	56.1	55.8	52.3	53.9	51.3	48.1	51.1	75.8	75.1	72.3	69.3	68.7	73.4	
45.3	80.7	71.2	81.1	76.5	81.4	72.1	72.9	77.7	39.1	43.1	44.3	48.3	42.5	50	48.2	49.5	53.2	9	8.7	12.3	5	11.2	3	10.5	0	65	67.1	62.3	62.7	58.7	61	57.7	53.9	58.4	86.2	85.5	82.7	79.8	79.1	83.9	
58.6	89.1	85.8	91.5	90.2	93.1	89.2	91.8	94.4	85.2	85.6	87.6	88.3	90.2	91.3	93.6	95.6	96.2	56.8	56.7	55.1	60.5	57.1	62.3	59	65	0	5	3	7.1	7	8.7	8	11.2	11.2	61.8	62.7	60.1	60	61.1	65.2	
57.1	86.1	83.3	88.5	87.5	90.2	86.8	89.5	91.8	85	85.2	87.2	87.6	90	90.6	93.2	95.2	95.6	59.2	58.7	56.7	62.7	58.6	64.5	60.5	67.1	5	0	5.9	5	8.7	7	9.5	14.2	10	57.4	58.4	55.8	55.9	57.1	61.1	
55.8	86.7	83.3	89.1	87.7	90.7	86.7	89.2	91.9	82.2	82.7	84.6	85.4	87.2	88.3	90.6	92.6	93.3	54.2	53.9	52.3	57.7	54.2	59.6	56.1	62.3	3	5.9	0	5.4	4	6.5	5	8.7	8.7	60.5	61.3	58.6	58.4	59.4	63.7	
52.3	82.1	78.9	84.5	83.3	86.1	82.4	85	87.5	80	80.2	82.2	82.7	85	85.6	88.2	90.2	90.6	55	54.2	52	58.4	53.9	60.1	55.8	62.7	7.1	5	5.4	0	5.4	2	5.9	11.2	5	55.1	56	53.3	53	54.1	58.4	
52	83.7	79.9	86	84.5	87.5	83.3	85.8	88.5	78.2	78.7	80.7	81.4	83.2	84.4	86.6	88.6	89.3	50.7	50.2	48.4	54.2	50.3	56	52.3	58.7	7	8.7	4	5.4	0	5	1	5.9	5.9	58.9	59.7	56.9	56.4	57.4	61.8	
50.3	80.5	77.2	82.9	81.6	84.5	80.7	83.3	85.8	78	78.2	80.2	80.7	83	83.7	86.2	88.2	88.6	53.3	52.4	50.2	56.7	52	58.4	53.9	61	8.7	7	6.5	2	5	0	5.1	10.5	3	54.3	55.1	52.4	52	53	57.4	
51.1	82.9	79.1	85.2	83.7	86.7	82.4	85	87.7	77.2	77.7	79.7	80.5	82.2	83.4	85.6	87.6	88.3	49.8	49.3	47.5	53.3	49.4	55.1	51.3	57.7	8	9.5	5	5.9	1	5.1	0	5.4	5.4	58.6	59.3	56.5	56	56.9	61.3	
51.5	84.9	80.5	87	85.2	88.5	83.7	86.1	89.1	75.7	76.5	78.5	79.6	80.7	82.5	84.4	86.4	87.4	45.7	45.6	44.2	49.3	46.1	51.1	48.1	53.9	11.2	14.2	8.7	11.2	5.9	10.5	5.4	0	10	62.7	63.3	60.5	59.7	60.5	65	
47.5	78.2	74.7	80.5	79.1	82.1	78.1	80.7	83.3	75	75.2	77.2	77.7	80	80.7	83.2	85.2	85.6	50.9	49.8	47.5	54.1	49.3	55.8	51.1	58.4	11.2	10	8.7	5	5.9	3	5.4	10	0	53.2	53.9	51.1	50.6	51.5	56	
44.3	42	46.1	45	47.3	47	50.1	53	52.3	75.9	72.7	74.3	71.3	79.7	73.8	79.1	80.8	78.1	83.3	79.1	74.4	84.5	75.1	85.1	75.8	86.2	61.8	57.4	60.5	55.1	58.9	54.3	58.6	62.7	53.2	0	2	3.7	7.1	8.7	7	
43.1	40	44.2	43	45.3	45	48.1	51	50.3	74.4	71.1	72.7	69.7	78.2	72.2	77.5	79.1	76.4	82.8	78.5	73.7	83.9	74.4	84.5	75.1	85.5	62.7	58.4	61.3	56	59.7	55.1	59.3	63.3	53.9	2	0	3	5.9	7.1	5	
40.7	40.2	43.6	43.2	45.1	45.1	47.6	50.5	50.1	72.4	69.3	70.9	68	76.3	70.5	75.8	77.4	74.8	79.9	75.6	70.9	81	71.6	81.6	72.3	82.7	60.1	55.8	58.6	53.3	56.9	52.4	56.5	60.5	51.1	3.7	3	0	3.7	5.4	5.9	
37.3	37.4	40.4	40.4	42	42.3	44.3	47.3	47	68.8	65.7	67.3	64.4	72.7	66.9	72.2	73.8	71.2	77.2	72.9	68.1	78.2	68.7	78.8	69.3	79.8	60	55.9	58.4	53	56.4	52	56	59.7	50.6	7.1	5.9	3.7	0	2	5.4	
36.1	35.4	38.4	38.4	40	40.4	42.3	45.3	45	67.3	64.1	65.7	62.7	71.1	65.2	70.5	72.2	69.5	76.7	72.3	67.5	77.7	68.1	78.2	68.7	79.1	61.1	57.1	59.4	54.1	57.4	53	56.9	60.5	51.5	8.7	7.1	5.4	2	0	5	
40.4	35	39.3	38	40.4	40	43.2	46.1	45.3	70.8	67.3	68.8	65.7	74.4	68.1	73.5	75	72.2	81.6	77.2	72.3	82.5	72.9	83	73.4	83.9	65.2	61.1	63.7	58.4	61.8	57.4	61.3	65	56	7	5	5.9	5.4	5	0	
Time
0	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	33.6	31.7	33.6	32.4	38.1	35.4	39.3	41.3	40.4	45.2	40.1	35.1	45	35	45.1	35.1	45.3	58.6	57.1	55.8	52.3	52	50.3	51.1	51.5	47.5	44.3	43.1	40.7	37.3	36.1	40.4	
48.1	10	20.5	13	17.1	15	22.3	24.2	21.2	62.3	57.5	58.2	53.5	63.9	54.8	60.6	61.5	57.2	92.3	87	82.1	91.4	81.6	91.1	81.2	90.7	99.1	96.1	96.7	92.1	93.7	90.5	92.9	94.9	88.2	52	50	50.2	47.4	45.4	45	
40.9	20.5	10	20	15.4	20.2	14	17	18.7	51.8	47	47.7	43.2	53.5	44.5	50.4	51.4	47.3	83.4	78.1	73.3	82.3	72.7	81.9	72.1	81.2	95.8	93.3	93.3	88.9	89.9	87.2	89.1	90.5	84.7	56.1	54.2	53.6	50.4	48.4	49.3	
49.4	13	20	10	15.4	12	20.8	22.3	18.7	61.5	56.6	57.2	52.4	62.9	53.5	59.3	60.1	55.7	93	87.7	82.9	92	82.3	91.6	81.9	91.1	101.5	98.5	99.1	94.5	96	92.9	95.2	97	90.5	55	53	53.2	50.4	48.4	48	
46.1	17.1	15.4	15.4	10	15	15.4	17.1	15	56.1	51.3	51.8	47	57.5	48.1	53.9	54.8	50.4	88.8	83.4	78.7	87.7	78.1	87.2	77.5	86.5	100.2	97.5	97.7	93.3	94.5	91.6	93.7	95.2	89.1	57.3	55.3	55.1	52	50	50.4	
50.4	15	20.2	12	15	10	20.2	21.2	17.1	61	56.1	56.6	51.8	62.3	52.8	58.5	59.3	54.8	93.6	88.2	83.4	92.5	82.9	92	82.3	91.4	103.1	100.2	100.7	96.1	97.5	94.5	96.7	98.5	92.1	57	55	55.1	52.3	50.4	50	
43.4	22.3	14	20.8	15.4	20.2	10	13	15.9	50.8	46	46.5	41.7	52.1	42.7	48.5	49.4	45	84.7	79.3	74.7	83.4	74	82.9	73.3	82.1	99.2	96.8	96.7	92.4	93.3	90.7	92.4	93.7	88.1	60.1	58.1	57.6	54.3	52.3	53.2	
45.4	24.2	17	22.3	17.1	21.2	13	10	15	50.4	45.4	45.7	40.9	51.3	41.7	47.4	48.1	43.6	85.8	80.4	75.8	84.4	75	83.7	74.3	82.9	101.8	99.5	99.2	95	95.8	93.3	95	96.1	90.7	63	61	60.5	57.3	55.3	56.1	
49.1	21.2	18.7	18.7	15	17.1	15.9	15	10	55.3	50.4	50.7	45.7	56.1	46.5	52.1	52.8	48.1	90.5	85.1	80.4	89.1	79.7	88.5	79	87.7	104.4	101.8	101.9	97.5	98.5	95.8	97.7	99.1	93.3	62.3	60.3	60.1	57	55	55.3	
43.6	62.3	51.8	61.5	56.1	61	50.8	50.4	55.3	10	15	15.4	20.2	15	21.2	19.5	21.2	24.2	55.4	50.7	47.8	52.5	46.1	51.1	44.5	49.1	95.2	95	92.2	90	88.2	88	87.2	85.7	85	85.9	84.4	82.4	78.8	77.3	80.8	
41.7	57.5	47	56.6	51.3	56.1	46	45.4	50.4	15	10	12	15.4	17.1	17.1	18	20	21.2	58.8	53.9	50.7	56.1	49.1	54.9	47.6	53.1	95.6	95.2	92.7	90.2	88.7	88.2	87.7	86.5	85.2	82.7	81.1	79.3	75.7	74.1	77.3	
43.6	58.2	47.7	57.2	51.8	56.6	46.5	45.7	50.7	15.4	12	10	15	15.9	15.9	16	18	19.5	60.3	55.4	52.3	57.5	50.7	56.1	49.1	54.3	97.6	97.2	94.6	92.2	90.7	90.2	89.7	88.5	87.2	84.3	82.7	80.9	77.3	75.7	78.8	
42.4	53.5	43.2	52.4	47	51.8	41.7	40.9	45.7	20.2	15.4	15	10	20.5	13	17.9	19.5	18	63.9	58.8	55.4	61.3	53.9	60	52.5	58.3	98.3	97.6	95.4	92.7	91.4	90.7	90.5	89.6	87.7	81.3	79.7	78	74.4	72.7	75.7	
48.1	63.9	53.5	62.9	57.5	62.3	52.1	51.3	56.1	15	17.1	15.9	20.5	10	20	15.9	17.1	21.2	59.3	54.7	52.1	56.1	50.4	54.6	48.6	52.5	100.2	100	97.2	95	93.2	93	92.2	90.7	90	89.7	88.2	86.3	82.7	81.1	84.4	
45.4	54.8	44.5	53.5	48.1	52.8	42.7	41.7	46.5	21.2	17.1	15.9	13	20	10	15.9	17.1	15	65.9	61	57.7	63.2	56.1	61.9	54.6	60	101.3	100.6	98.3	95.6	94.4	93.7	93.4	92.5	90.7	83.8	82.2	80.5	76.9	75.2	78.1	
49.3	60.6	50.4	59.3	53.9	58.5	48.5	47.4	52.1	19.5	18	16	17.9	15.9	15.9	10	12	15.4	64.7	60	57.2	61.7	55.5	60.3	53.9	58.2	103.6	103.2	100.6	98.2	96.6	96.2	95.6	94.4	93.2	89.1	87.5	85.8	82.2	80.5	83.5	
51.3	61.5	51.4	60.1	54.8	59.3	49.4	48.1	52.8	21.2	20	18	19.5	17.1	17.1	12	10	15	66.3	61.7	58.9	63.2	57.2	61.7	55.5	59.5	105.6	105.2	102.6	100.2	98.6	98.2	97.6	96.4	95.2	90.8	89.1	87.4	83.8	82.2	85	
50.4	57.2	47.3	55.7	50.4	54.8	45	43.6	48.1	24.2	21.2	19.5	18	21.2	15	15.4	15	10	69.5	64.7	61.7	66.6	60	65.2	58.5	63.2	106.2	105.6	103.3	100.6	99.3	98.6	98.3	97.4	95.6	88.1	86.4	84.8	81.2	79.5	82.2	
55.2	92.3	83.4	93	88.8	93.6	84.7	85.8	90.5	55.4	58.8	60.3	63.9	59.3	65.9	64.7	66.3	69.5	10	15.4	20.2	14	20.8	16	21.7	19	66.8	69.2	64.2	65	60.7	63.3	59.8	55.7	60.9	93.3	92.8	89.9	87.2	86.7	91.6	
50.1	87	78.1	87.7	83.4	88.2	79.3	80.4	85.1	50.7	53.9	55.4	58.8	54.7	61	60	61.7	64.7	15.4	10	15	15.4	15.4	16.5	16.5	18.7	66.7	68.7	63.9	64.2	60.2	62.4	59.3	55.6	59.8	89.1	88.5	85.6	82.9	82.3	87.2	
45.1	82.1	73.3	82.9	78.7	83.4	74.7	75.8	80.4	47.8	50.7	52.3	55.4	52.1	57.7	57.2	58.9	61.7	20.2	15	10	20.2	12	20.8	14	22.3	65.1	66.7	62.3	62	58.4	60.2	57.5	54.2	57.5	84.4	83.7	80.9	78.1	77.5	82.3	
55	91.4	82.3	92	87.7	92.5	83.4	84.4	89.1	52.5	56.1	57.5	61.3	56.1	63.2	61.7	63.2	66.6	14	15.4	20.2	10	20	12	20.2	15	70.5	72.7	67.7	68.4	64.2	66.7	63.3	59.3	64.1	94.5	93.9	91	88.2	87.7	92.5	
45	81.6	72.7	82.3	78.1	82.9	74	75	79.7	46.1	49.1	50.7	53.9	50.4	56.1	55.5	57.2	60	20.8	15.4	12	20	10	20.2	12	21.2	67.1	68.6	64.2	63.9	60.3	62	59.4	56.1	59.3	85.1	84.4	81.6	78.7	78.1	82.9	
55.1	91.1	81.9	91.6	87.2	92	82.9	83.7	88.5	51.1	54.9	56.1	60	54.6	61.9	60.3	61.7	65.2	16	16.5	20.8	12	20.2	10	20	13	72.3	74.5	69.6	70.1	66	68.4	65.1	61.1	65.8	95.1	94.5	91.6	88.8	88.2	93	
