0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Distance
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	47.5	52	38.1	45.3	36.1	32.4	39.1	33.6	39.4	45.1	40.1	40.4	44.3	41.3	35.4	40.4	40.7	36.1	35.4	35.1	45	35.1	52.3	35.4	38.1	57.1	38.4	31.7	30.9	33.6	
57.5	10	15.9	88.2	68.4	61.5	87.7	93.3	87.2	90.5	65.8	59.8	92.1	63.2	95.2	90.7	66	61.1	89.1	65.8	61.1	64.1	57.5	15	23	90	20	93.7	85.2	58.3	85	
62	15.9	10	93.7	68.7	67.4	91.4	98.5	90.7	96	66	60.2	97.5	68.9	98.6	94.4	71.8	66.9	94.5	71.6	62.3	64.2	58.4	15.4	26.8	93.2	18.7	97.3	88.7	64.1	88.2	
48.1	88.2	93.7	10	90.7	45.4	53.5	21.2	58.2	13	91.1	87	15	52	61.5	54.8	45	50.2	17.1	40.2	81.2	91.4	82.1	92.1	78.7	63.9	96.1	56.2	57.5	44.5	62.3	
55.3	68.4	68.7	90.7	10	89.1	58.3	87.7	54.3	91.1	13	18.7	91.4	96.2	59.5	60	93.9	92.7	86.5	89.6	20.5	15	22.3	72.7	57.7	52.5	77.1	61.9	53.1	83.7	49.1	
46.1	61.5	67.4	45.4	89.1	10	72.7	55	75.7	48.4	88.2	82.3	50.4	18.7	82.2	75.2	15	15.4	50	15.4	78.7	87.7	77.5	64.1	56.6	81.1	67.1	77.8	74.1	15.4	77.3	
42.4	87.7	91.4	53.5	58.3	72.7	10	45.7	15	52.4	60	58.8	51.8	81.3	19.5	13	75.7	78	47	69.9	52.5	61.3	55.4	92.7	74.8	20.5	97.6	16	15.4	68.4	20.2	
49.1	93.3	98.5	21.2	87.7	55	45.7	10	50.7	18.7	88.5	85.1	17.1	62.3	52.8	46.5	55.3	60.1	15	50.1	79	89.1	80.4	97.5	82.7	56.1	101.8	47.4	50.4	53.3	55.3	
43.6	87.2	90.7	58.2	54.3	75.7	15	50.7	10	57.2	56.1	55.4	56.6	84.3	18	15.9	78.8	80.9	51.8	73.1	49.1	57.5	52.3	92.2	74.2	15.9	97.2	17.9	12	71.1	15.4	
49.4	90.5	96	13	91.1	48.4	52.4	18.7	57.2	10	91.6	87.7	12	55	60.1	53.5	48	53.2	15.4	43.2	81.9	92	82.9	94.5	80.8	62.9	98.5	54.8	56.6	47.4	61.5	
55.1	65.8	66	91.1	13	88.2	60	88.5	56.1	91.6	10	16.5	92	95.1	61.7	61.9	93	91.6	87.2	88.9	20	12	20.8	70.1	55.4	54.6	74.5	63.9	54.9	82.9	51.1	
50.1	59.8	60.2	87	18.7	82.3	58.8	85.1	55.4	87.7	16.5	10	88.2	89.1	61.7	61	87.2	85.6	83.4	83.2	16.5	15.4	15	64.2	49.1	54.7	68.7	63.2	53.9	77	50.7	
50.4	92.1	97.5	15	91.4	50.4	51.8	17.1	56.6	12	92	88.2	10	57	59.3	52.8	50	55.1	15	45.2	82.3	92.5	83.4	96.1	82.2	62.3	100.2	53.9	56.1	49.3	61	
54.3	63.2	68.9	52	96.2	18.7	81.3	62.3	84.3	55	95.1	89.1	57	10	90.8	83.8	17	13.7	57.3	22.4	85.8	94.5	84.4	65.1	60.3	89.7	67.4	86.4	82.7	23.5	85.9	
51.3	95.2	98.6	61.5	59.5	82.2	19.5	52.8	18	60.1	61.7	61.7	59.3	90.8	10	17.1	85	87.4	54.8	79.3	55.5	63.2	58.9	100.2	82.2	17.1	105.2	15.4	20	77.8	21.2	
45.4	90.7	94.4	54.8	60	75.2	13	46.5	15.9	53.5	61.9	61	52.8	83.8	17.1	10	78.1	80.5	48.1	72.3	54.6	63.2	57.7	95.6	77.8	20	100.6	13	17.1	71	21.2	
50.4	66	71.8	45	93.9	15	75.7	55.3	78.8	48	93	87.2	50	17	85	78.1	10	15.9	50.4	15.9	83.4	92.5	82.3	68.4	61.5	84.4	71.1	80.5	77.3	20.2	80.8	
50.7	61.1	66.9	50.2	92.7	15.4	78	60.1	80.9	53.2	91.6	85.6	55.1	13.7	87.4	80.5	15.9	10	55.1	20	82.3	91	80.9	63.3	57.6	86.3	65.8	83.1	79.3	19.9	82.4	
46.1	89.1	94.5	17.1	86.5	50	47	15	51.8	15.4	87.2	83.4	15	57.3	54.8	48.1	50.4	55.1	10	45.1	77.5	87.7	78.7	93.3	78.8	57.5	97.5	49.4	51.3	48.4	56.1	
45.4	65.8	71.6	40.2	89.6	15.4	69.9	50.1	73.1	43.2	88.9	83.2	45.2	22.4	79.3	72.3	15.9	20	45.1	10	79.2	88.5	78.3	68.7	60	78.7	71.8	74.7	71.6	17.7	75.1	
45.1	61.1	62.3	81.2	20.5	78.7	52.5	79	49.1	81.9	20	16.5	82.3	85.8	55.5	54.6	83.4	82.3	77.5	79.2	10	20.2	14	65.8	49.5	48.6	70.5	56.9	47.6	73.3	44.5	
55	64.1	64.2	91.4	15	87.7	61.3	89.1	57.5	92	12	15.4	92.5	94.5	63.2	63.2	92.5	91	87.7	88.5	20.2	10	20.2	68.4	53.9	56.1	72.7	65.2	56.1	82.3	52.5	
45.1	57.5	58.4	82.1	22.3	77.5	55.4	80.4	52.3	82.9	20.8	15	83.4	84.4	58.9	57.7	82.3	80.9	78.7	78.3	14	20.2	10	62	46.1	52.1	66.7	60	50.7	72.1	47.8	
62.3	15	15.4	92.1	72.7	64.1	92.7	97.5	92.2	94.5	70.1	64.2	96.1	65.1	100.2	95.6	68.4	63.3	93.3	68.7	65.8	68.4	62	10	28	95	15	98.6	90.2	61.3	90	
45.4	23	26.8	78.7	57.7	56.6	74.8	82.7	74.2	80.8	55.4	49.1	82.2	60.3	82.2	77.8	61.5	57.6	78.8	60	49.5	53.9	46.1	28	10	77	33	80.8	72.3	52.4	72	
48.1	90	93.2	63.9	52.5	81.1	20.5	56.1	15.9	62.9	54.6	54.7	62.3	89.7	17.1	20	84.4	86.3	57.5	78.7	48.6	56.1	52.1	95	77	10	100	20.5	17.1	76.5	15	
67.1	20	18.7	96.1	77.1	67.1	97.6	101.8	97.2	98.5	74.5	68.7	100.2	67.4	105.2	100.6	71.1	65.8	97.5	71.8	70.5	72.7	66.7	15	33	100	10	103.6	95.2	64.5	95	
48.4	93.7	97.3	56.2	61.9	77.8	16	47.4	17.9	54.8	63.9	63.2	53.9	86.4	15.4	13	80.5	83.1	49.4	74.7	56.9	65.2	60	98.6	80.8	20.5	103.6	10	19.5	73.6	22.9	
41.7	85.2	88.7	57.5	53.1	74.1	15.4	50.4	12	56.6	54.9	53.9	56.1	82.7	20	17.1	77.3	79.3	51.3	71.6	47.6	56.1	50.7	90.2	72.3	17.1	95.2	19.5	10	69.5	15	
40.9	58.3	64.1	44.5	83.7	15.4	68.4	53.3	71.1	47.4	82.9	77	49.3	23.5	77.8	71	20.2	19.9	48.4	17.7	73.3	82.3	72.1	61.3	52.4	76.5	64.5	73.6	69.5	10	72.5	
43.6	85	88.2	62.3	49.1	77.3	20.2	55.3	15.4	61.5	51.1	50.7	61	85.9	21.2	21.2	80.8	82.4	56.1	75.1	44.5	52.5	47.8	90	72	15	95	22.9	15	72.5	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
