62.3	66.7	65.1	92.2	10	68.7	71.1	98.6	95	92.4	95.6	94.4	28	70.1	92.7	90	
45.4	88.1	22.4	73.1	68.7	10	13	74.7	47.1	47.7	72.3	45	60	88.9	69.9	75.1	
48.1	91.1	22	75.1	71.1	13	10	76.5	47.4	48.4	74.1	45.2	62.9	91.8	71.8	77.3	
48.4	66.6	86.4	17.9	98.6	74.7	76.5	10	48.5	44	13	51.2	80.8	63.9	16	22.9	
47.3	88.8	59.3	51.3	95	47.1	47.4	48.5	10	15	47.4	12.9	80.3	87.7	46.5	55.8	
43.4	84	60.1	46.5	92.4	47.7	48.4	44	15	10	42.7	17.3	77.3	82.9	41.7	50.8	
45.4	64.5	83.8	15.9	95.6	72.3	74.1	13	47.4	42.7	10	50	77.8	61.9	13	21.2	
47.8	90.1	57.1	53.7	94.4	45	45.2	51.2	12.9	17.3	50	10	80.1	89.1	48.9	58.1	
45.4	52.5	60.3	74.2	28	60	62.9	80.8	80.3	77.3	77.8	80.1	10	55.4	74.8	72	
55.1	14	95.1	56.1	70.1	88.9	91.8	63.9	87.7	82.9	61.9	89.1	55.4	10	60	51.1	
42.4	62.5	81.3	15	92.7	69.9	71.8	16	46.5	41.7	13	48.9	74.8	60	10	20.2	
43.6	53.9	85.9	15.4	90	75.1	77.3	22.9	55.8	50.8	21.2	58.1	72	51.1	20.2	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
