0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	45.1	44.3	43.1	35.1	40.4	32.4	33.6	51.1	37.3	31.7	40.4	39.3	39.4	45.3	45	50.3	58.6	38.1	35.4	33.4	36.1	38.1	57.1	30.9	41.3	
55.1	10	93.9	93.3	20	93	62.5	58.8	61.5	87.7	57.5	68	63.2	92.5	17	12	65	68.7	17	64.5	84	88.2	57.7	71	82.9	64.7	
54.3	93.9	10	12	84.4	57	81.3	84.3	68.6	17.1	82.7	88.1	89.1	55	96.2	94.5	64.3	71.8	87.2	83.8	60.1	57.3	89.7	67.4	56.1	90.8	
53.1	93.3	12	10	83.7	55	79.7	82.7	69.3	15.9	81.1	86.4	87.5	53	95.5	93.9	65.1	72.7	86.6	82.2	58.1	55.3	88.2	68.4	54.2	89.1	
45.1	20	84.4	83.7	10	83.4	55.4	52.3	57.5	78.1	50.7	61.7	57.2	82.9	22.3	20.2	60.2	65.1	13	57.7	74.7	78.7	52.1	66.7	73.3	58.9	
50.4	93	57	55	83.4	10	51.8	56.6	96.7	52.3	56.1	54.8	58.5	12	91.4	92.5	94.5	103.1	86.3	52.8	20.2	15	62.3	100.2	20.2	59.3	
42.4	62.5	81.3	79.7	55.4	51.8	10	15	90.5	74.4	15.4	18	17.9	52.4	58.3	61.3	90.7	98.3	57.4	13	41.7	47	20.5	97.6	43.2	19.5	
43.6	58.8	84.3	82.7	52.3	56.6	15	10	89.7	77.3	12	19.5	16	57.2	54.3	57.5	90.2	97.6	54.1	15.9	46.5	51.8	15.9	97.2	47.7	18	
61.1	61.5	68.6	69.3	57.5	96.7	90.5	89.7	10	66	87.7	98.3	95.6	95.2	67.7	63.3	15.1	18	58.5	93.4	92.4	93.7	92.2	19.5	89.1	97.6	
47.3	87.7	17.1	15.9	78.1	52.3	74.4	77.3	66	10	75.7	81.2	82.2	50.4	89.8	88.2	62	70	80.9	76.9	54.3	52	82.7	65.9	50.4	83.8	
41.7	57.5	82.7	81.1	50.7	56.1	15.4	12	87.7	75.7	10	21.2	18	56.6	53.1	56.1	88.2	95.6	52.6	17.1	46	51.3	17.1	95.2	47	20	
50.4	68	88.1	86.4	61.7	54.8	18	19.5	98.3	81.2	21.2	10	15.4	55.7	63.2	66.6	98.6	106.2	63.5	15	45	50.4	21.2	105.6	47.3	15	
49.3	63.2	89.1	87.5	57.2	58.5	17.9	16	95.6	82.2	18	15.4	10	59.3	58.2	61.7	96.2	103.6	58.9	15.9	48.5	53.9	15.9	103.2	50.4	12	
49.4	92.5	55	53	82.9	12	52.4	57.2	95.2	50.4	56.6	55.7	59.3	10	91.1	92	92.9	101.5	85.7	53.5	20.8	15.4	62.9	98.5	20	60.1	
55.3	17	96.2	95.5	22.3	91.4	58.3	54.3	67.7	89.8	53.1	63.2	58.2	91.1	10	15	71	75	19.9	60	82.1	86.5	52.5	77.1	81.2	59.5	
55	12	94.5	93.9	20.2	92.5	61.3	57.5	63.3	88.2	56.1	66.6	61.7	92	15	10	66.7	70.5	17.3	63.2	83.4	87.7	56.1	72.7	82.3	63.2	
60.3	65	64.3	65.1	60.2	94.5	90.7	90.2	15.1	62	88.2	98.6	96.2	92.9	71	66.7	10	18.7	61.5	93.7	90.7	91.6	93	17	87.2	98.2	
68.6	68.7	71.8	72.7	65.1	103.1	98.3	97.6	18	70	95.6	106.2	103.6	101.5	75	70.5	18.7	10	66	101.3	99.2	100.2	100.2	15	95.8	105.6	
48.1	17	87.2	86.6	13	86.3	57.4	54.1	58.5	80.9	52.6	63.5	58.9	85.7	19.9	17.3	61.5	66	10	59.6	77.5	81.5	53.6	67.8	76.1	60.5	
45.4	64.5	83.8	82.2	57.7	52.8	13	15.9	93.4	76.9	17.1	15	15.9	53.5	60	63.2	93.7	101.3	59.6	10	42.7	48.1	20	100.6	44.5	17.1	
43.4	84	60.1	58.1	74.7	20.2	41.7	46.5	92.4	54.3	46	45	48.5	20.8	82.1	83.4	90.7	99.2	77.5	42.7	10	15.4	52.1	96.8	14	49.4	
46.1	88.2	57.3	55.3	78.7	15	47	51.8	93.7	52	51.3	50.4	53.9	15.4	86.5	87.7	91.6	100.2	81.5	48.1	15.4	10	57.5	97.5	15.4	54.8	
48.1	57.7	89.7	88.2	52.1	62.3	20.5	15.9	92.2	82.7	17.1	21.2	15.9	62.9	52.5	56.1	93	100.2	53.6	20	52.1	57.5	10	100	53.5	17.1	
67.1	71	67.4	68.4	66.7	100.2	97.6	97.2	19.5	65.9	95.2	105.6	103.2	98.5	77.1	72.7	17	15	67.8	100.6	96.8	97.5	100	10	93.3	105.2	
40.9	82.9	56.1	54.2	73.3	20.2	43.2	47.7	89.1	50.4	47	47.3	50.4	20	81.2	82.3	87.2	95.8	76.1	44.5	14	15.4	53.5	93.3	10	51.4	
51.3	64.7	90.8	89.1	58.9	59.3	19.5	18	97.6	83.8	20	15	12	60.1	59.5	63.2	98.2	105.6	60.5	17.1	49.4	54.8	17.1	105.2	51.4	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
