0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	45	38.4	32.4	40.7	35.1	35.4	35.4	35	36.1	35.1	40.4	37.3	39.1	33.6	40.4	31.7	33.6	43.1	50.3	30.9	
55	10	65.2	61.3	91	20.2	63.2	84.4	20	87.7	20.2	66.6	88.2	89.1	57.5	92.5	56.1	86.5	93.9	66.7	82.3	
48.4	65.2	10	16	83.1	56.9	13	42.7	58.5	77.8	60	12	48.5	47.4	17.9	80.5	19.5	73.6	84.7	96.6	73.6	
42.4	61.3	16	10	78	52.5	13	40.9	53.9	72.7	55.4	18	46.5	45.7	15	75.7	15.4	68.7	79.7	90.7	68.4	
50.7	91	83.1	78	10	82.3	80.5	60.5	81.6	15.4	80.9	84.8	57.1	60.1	80.9	15.9	79.3	20.2	13	62.4	19.9	
45.1	20.2	56.9	52.5	82.3	10	54.6	74.3	12	78.7	14	58.5	78.1	79	49.1	83.4	47.6	77.2	85.1	63.9	73.3	
45.4	63.2	13	13	80.5	54.6	10	41.7	56.1	75.2	57.7	15	47.4	46.5	15.9	78.1	17.1	71.1	82.2	93.7	71	
45.4	84.4	42.7	40.9	60.5	74.3	41.7	10	75	55.3	75.8	43.6	15.9	15	45.7	56.1	45.4	50.4	61	93.3	53	
45	20	58.5	53.9	81.6	12	56.1	75	10	78.1	12	60	78.7	79.7	50.7	82.9	49.1	76.8	84.4	62	72.7	
46.1	87.7	77.8	72.7	15.4	78.7	75.2	55.3	78.1	10	77.5	79.5	52	55	75.7	15	74.1	15	17.1	63	15.4	
45.1	20.2	60	55.4	80.9	14	57.7	75.8	12	77.5	10	61.7	79.3	80.4	52.3	82.3	50.7	76.3	83.7	60.2	72.1	
50.4	66.6	12	18	84.8	58.5	15	43.6	60	79.5	61.7	10	49.4	48.1	19.5	82.2	21.2	75.2	86.4	98.6	75.3	
47.3	88.2	48.5	46.5	57.1	78.1	47.4	15.9	78.7	52	79.3	49.4	10	13	51.3	52.3	50.8	47	57.3	93.3	50.4	
49.1	89.1	47.4	45.7	60.1	79	46.5	15	79.7	55	80.4	48.1	13	10	50.7	55.3	50.4	50	60.3	95.8	53.3	
43.6	57.5	17.9	15	80.9	49.1	15.9	45.7	50.7	75.7	52.3	19.5	51.3	50.7	10	78.8	12	71.8	82.7	90.2	71.1	
50.4	92.5	80.5	75.7	15.9	83.4	78.1	56.1	82.9	15	82.3	82.2	52.3	55.3	78.8	10	77.3	17.1	15	67.4	20.2	
41.7	56.1	19.5	15.4	79.3	47.6	17.1	45.4	49.1	74.1	50.7	21.2	50.8	50.4	12	77.3	10	70.3	81.1	88.2	69.5	
43.6	86.5	73.6	68.7	20.2	77.2	71.1	50.4	76.8	15	76.3	75.2	47	50	71.8	17.1	70.3	10	21.2	65.9	15.9	
53.1	93.9	84.7	79.7	13	85.1	82.2	61	84.4	17.1	83.7	86.4	57.3	60.3	82.7	15	81.1	21.2	10	65.1	22.3	
60.3	66.7	96.6	90.7	62.4	63.9	93.7	93.3	62	63	60.2	98.6	93.3	95.8	90.2	67.4	88.2	65.9	65.1	10	60	
40.9	82.3	73.6	68.4	19.9	73.3	71	53	72.7	15.4	72.1	75.3	50.4	53.3	71.1	20.2	69.5	15.9	22.3	60	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
