29.1	11.7	17.1	0	3.7	20.4	53.4	4.2	29.5	34.1	27.2	27	40.4	40.5	43.1	43.5	45	44.5	47.4	48.3	37.3	34.6	38.1	48.1	41.6	40.2	
25.7	12.1	15.6	3.7	0	18.1	50.2	4.5	26.7	32.3	25	25.2	39.9	39.1	42.5	42.4	44.3	43	45.9	47.2	34	31.7	35	46	38.5	38	
15.2	14.2	5.9	20.4	18.1	0	34.8	16.8	9.5	14.9	7.1	8.1	26.3	22.4	28.3	26.7	29.8	26	28.8	30.9	19.3	15	19.2	28.1	22.7	20.1	
25.3	48.9	40.4	53.4	50.2	34.8	0	50.5	25.5	30.5	30.7	33.1	44	33.6	43.5	38.3	43.2	33.1	33.1	38.1	16.2	19.8	15.7	24.1	12.1	24.8	
27	7.9	13	4.2	4.5	16.8	50.5	0	26	30	23.4	23.1	36.3	36.4	39	39.3	40.9	40.4	43.3	44.2	34.5	31.4	35	44.2	38.6	36.3	
11.7	23.5	14.9	29.5	26.7	9.5	25.5	26	0	11.7	6.1	9.1	26.6	19.3	27.8	24.5	28.7	22	24.3	27.6	10.8	5.7	10	20.9	13.5	13.5	
23.4	24.6	17	34.1	32.3	14.9	30.5	30	11.7	0	8.1	7.1	15.3	7.9	16.2	12.9	17	11.2	14	16.5	20.1	14.2	18	14.6	20.3	7.3	
16.8	19.3	10.8	27.2	25	7.1	30.7	23.4	6.1	8.1	0	3	21.5	15.9	23.1	20.6	24.3	19.3	22	24.5	16.8	11.2	15.7	21	18.9	13	
19.7	18.1	10.1	27	25.2	8.1	33.1	23.1	9.1	7.1	3	0	18.9	14.4	20.7	18.7	22	18.1	20.9	22.9	19.7	14	18.4	21.3	21.5	13.4	
38.1	28.8	25	40.4	39.9	26.3	44	36.3	26.6	15.3	21.5	18.9	0	10.5	3	7.1	5	12.3	14.2	11.2	35.4	29.5	33.2	22	35	19.3	
30.9	30	23.6	40.5	39.1	22.4	33.6	36.4	19.3	7.9	15.9	14.4	10.5	0	10	5.4	10.2	4	7	8.7	26.3	20.7	23.8	12.1	25.2	9	
39.4	31.7	27.5	43.1	42.5	28.3	43.5	39	27.8	16.2	23.1	20.7	3	10	0	5.4	2	10.8	12.3	8.7	36	30.1	33.6	20.7	35.2	19	
36.1	32.4	27	43.5	42.4	26.7	38.3	39.3	24.5	12.9	20.6	18.7	7.1	5.4	5.4	0	5	5.4	7.1	5	31.7	26	29.2	15.3	30.5	14.2	
40.4	33.6	29.2	45	44.3	29.8	43.2	40.9	28.7	17	24.3	22	5	10.2	2	5	0	10.2	11.2	7.1	36.5	30.7	34	20	35.4	19.2	
33.4	34	27.5	44.5	43	26	33.1	40.4	22	11.2	19.3	18.1	12.3	4	10.8	5.4	10.2	0	3	5.9	27.8	22.5	25.1	9.9	26	9.9	
35.4	37	30.5	47.4	45.9	28.8	33.1	43.3	24.3	14	22	20.9	14.2	7	12.3	7.1	11.2	3	0	5	29.2	24.3	26.5	9.1	27	11.5	
39.1	37.4	31.7	48.3	47.2	30.9	38.1	44.2	27.6	16.5	24.5	22.9	11.2	8.7	8.7	5	7.1	5.9	5	0	33.6	28.4	30.9	14.1	31.7	15.7	
10	33.4	25	37.3	34	19.3	16.2	34.5	10.8	20.1	16.8	19.7	35.4	26.3	36	31.7	36.5	27.8	29.2	33.6	0	6	2.9	22.7	5	17.9	
11.7	29.1	20.6	34.6	31.7	15	19.8	31.4	5.7	14.2	11.2	14	29.5	20.7	30.1	26	30.7	22.5	24.3	28.4	6	0	4.5	18.9	7.9	12.9	
12.2	33.3	24.8	38.1	35	19.2	15.7	35	10	18	15.7	18.4	33.2	23.8	33.6	29.2	34	25.1	26.5	30.9	2.9	4.5	0	19.8	3.7	15.3	
30.6	39.1	31.3	48.1	46	28.1	24.1	44.2	20.9	14.6	21	21.3	22	12.1	20.7	15.3	20	9.9	9.1	14.1	22.7	18.9	19.8	0	19.5	8	
15	36.8	28.3	41.6	38.5	22.7	12.1	38.6	13.5	20.3	18.9	21.5	35	25.2	35.2	30.5	35.4	26	27	31.7	5	7.9	3.7	19.5	0	16.3	
24.1	31.4	23.4	40.2	38	20.1	24.8	36.3	13.5	7.3	13	13.4	19.3	9	19	14.2	19.2	9.9	11.5	15.7	17.9	12.9	15.3	8	16.3	0	
Time
0	27.8	20.7	29.1	25.7	15.2	25.3	27	11.7	23.4	16.8	19.7	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	10	11.7	12.2	30.6	15	24.1	
117.8	90	98.7	101.7	102.1	104.2	138.9	97.9	113.5	114.6	109.3	108.1	118.8	120	121.7	122.4	123.6	124	127	127.4	123.4	119.1	123.3	129.1	126.8	121.4	
110.7	98.7	90	107.1	105.6	95.9	130.4	103	104.9	107	100.8	100.1	115	113.6	117.5	117	119.2	117.5	120.5	121.7	115	110.6	114.8	121.3	118.3	113.4	
119.1	101.7	107.1	90	93.7	110.4	143.4	94.2	119.5	124.1	117.2	117	130.4	130.5	133.1	133.5	135	134.5	137.4	138.3	127.3	124.6	128.1	138.1	131.6	130.2	
115.7	102.1	105.6	93.7	90	108.1	140.2	94.5	116.7	122.3	115	115.2	129.9	129.1	132.5	132.4	134.3	133	135.9	137.2	124	121.7	125	136	128.5	128	
105.2	104.2	95.9	110.4	108.1	90	124.8	106.8	99.5	104.9	97.1	98.1	116.3	112.4	118.3	116.7	119.8	116	118.8	120.9	109.3	105	109.2	118.1	112.7	110.1	
115.3	138.9	130.4	143.4	140.2	124.8	90	140.5	115.5	120.5	120.7	123.1	134	123.6	133.5	128.3	133.2	123.1	123.1	128.1	106.2	109.8	105.7	114.1	102.1	114.8	
117	97.9	103	94.2	94.5	106.8	140.5	90	116	120	113.4	113.1	126.3	126.4	129	129.3	130.9	130.4	133.3	134.2	124.5	121.4	125	134.2	128.6	126.3	
101.7	113.5	104.9	119.5	116.7	99.5	115.5	116	90	101.7	96.1	99.1	116.6	109.3	117.8	114.5	118.7	112	114.3	117.6	100.8	95.7	100	110.9	103.5	103.5	
113.4	114.6	107	124.1	122.3	104.9	120.5	120	101.7	90	98.1	97.1	105.3	97.9	106.2	102.9	107	101.2	104	106.5	110.1	104.2	108	104.6	110.3	97.3	
106.8	109.3	100.8	117.2	115	97.1	120.7	113.4	96.1	98.1	90	93	111.5	105.9	113.1	110.6	114.3	109.3	112	114.5	106.8	101.2	105.7	111	108.9	103	
109.7	108.1	100.1	117	115.2	98.1	123.1	113.1	99.1	97.1	93	90	108.9	104.4	110.7	108.7	112	108.1	110.9	112.9	109.7	104	108.4	111.3	111.5	103.4	
128.1	118.8	115	130.4	129.9	116.3	134	126.3	116.6	105.3	111.5	108.9	90	100.5	93	97.1	95	102.3	104.2	101.2	125.4	119.5	123.2	112	125	109.3	
120.9	120	113.6	130.5	129.1	112.4	123.6	126.4	109.3	97.9	105.9	104.4	100.5	90	100	95.4	100.2	94	97	98.7	116.3	110.7	113.8	102.1	115.2	99	
129.4	121.7	117.5	133.1	132.5	118.3	133.5	129	117.8	106.2	113.1	110.7	93	100	90	95.4	92	100.8	102.3	98.7	126	120.1	123.6	110.7	125.2	109	
126.1	122.4	117	133.5	132.4	116.7	128.3	129.3	114.5	102.9	110.6	108.7	97.1	95.4	95.4	90	95	95.4	97.1	95	121.7	116	119.2	105.3	120.5	104.2	
130.4	123.6	119.2	135	134.3	119.8	133.2	130.9	118.7	107	114.3	112	95	100.2	92	95	90	100.2	101.2	97.1	126.5	120.7	124	110	125.4	109.2	
123.4	124	117.5	134.5	133	116	123.1	130.4	112	101.2	109.3	108.1	102.3	94	100.8	95.4	100.2	90	93	95.9	117.8	112.5	115.1	99.9	116	99.9	
125.4	127	120.5	137.4	135.9	118.8	123.1	133.3	114.3	104	112	110.9	104.2	97	102.3	97.1	101.2	93	90	95	119.2	114.3	116.5	99.1	117	101.5	
129.1	127.4	121.7	138.3	137.2	120.9	128.1	134.2	117.6	106.5	114.5	112.9	101.2	98.7	98.7	95	97.1	95.9	95	90	123.6	118.4	120.9	104.1	121.7	105.7	
100	123.4	115	127.3	124	109.3	106.2	124.5	100.8	110.1	106.8	109.7	125.4	116.3	126	121.7	126.5	117.8	119.2	123.6	90	96	92.9	112.7	95	107.9	
101.7	119.1	110.6	124.6	121.7	105	109.8	121.4	95.7	104.2	101.2	104	119.5	110.7	120.1	116	120.7	112.5	114.3	118.4	96	90	94.5	108.9	97.9	102.9	
102.2	123.3	114.8	128.1	125	109.2	105.7	125	100	108	105.7	108.4	123.2	113.8	123.6	119.2	124	115.1	116.5	120.9	92.9	94.5	90	109.8	93.7	105.3	
120.6	129.1	121.3	138.1	136	118.1	114.1	134.2	110.9	104.6	111	111.3	112	102.1	110.7	105.3	110	99.9	99.1	104.1	112.7	108.9	109.8	90	109.5	98	
105	126.8	118.3	131.6	128.5	112.7	102.1	128.6	103.5	110.3	108.9	111.5	125	115.2	125.2	120.5	125.4	116	117	121.7	95	97.9	93.7	109.5	90	106.3	
114.1	121.4	113.4	130.2	128	110.1	114.8	126.3	103.5	97.3	103	103.4	109.3	99	109	104.2	109.2	99.9	101.5	105.7	107.9	102.9	105.3	98	106.3	90	
Real Cost
0	27.8	20.7	29.1	25.7	15.2	25.3	27	11.7	23.4	16.8	19.7	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	10	11.7	12.2	30.6	15	24.1	
27.8	0	8.7	11.7	12.1	14.2	48.9	7.9	23.5	24.6	19.3	18.1	28.8	30	31.7	32.4	33.6	34	37	37.4	33.4	29.1	33.3	39.1	36.8	31.4	
20.7	8.7	0	17.1	15.6	5.9	40.4	13	14.9	17	10.8	10.1	25	23.6	27.5	27	29.2	27.5	30.5	31.7	25	20.6	24.8	31.3	28.3	23.4	
29.1	11.7	17.1	0	3.7	20.4	53.4	4.2	29.5	34.1	27.2	27	40.4	40.5	43.1	43.5	45	44.5	47.4	48.3	37.3	34.6	38.1	48.1	41.6	40.2	
25.7	12.1	15.6	3.7	0	18.1	50.2	4.5	26.7	32.3	25	25.2	39.9	39.1	42.5	42.4	44.3	43	45.9	47.2	34	31.7	35	46	38.5	38	
15.2	14.2	5.9	20.4	18.1	0	34.8	16.8	9.5	14.9	7.1	8.1	26.3	22.4	28.3	26.7	29.8	26	28.8	30.9	19.3	15	19.2	28.1	22.7	20.1	
25.3	48.9	40.4	53.4	50.2	34.8	0	50.5	25.5	30.5	30.7	33.1	44	33.6	43.5	38.3	43.2	33.1	33.1	38.1	16.2	19.8	15.7	24.1	12.1	24.8	
27	7.9	13	4.2	4.5	16.8	50.5	0	26	30	23.4	23.1	36.3	36.4	39	39.3	40.9	40.4	43.3	44.2	34.5	31.4	35	44.2	38.6	36.3	
11.7	23.5	14.9	29.5	26.7	9.5	25.5	26	0	11.7	6.1	9.1	26.6	19.3	27.8	24.5	28.7	22	24.3	27.6	10.8	5.7	10	20.9	13.5	13.5	
23.4	24.6	17	34.1	32.3	14.9	30.5	30	11.7	0	8.1	7.1	15.3	7.9	16.2	12.9	17	11.2	14	16.5	20.1	14.2	18	14.6	20.3	7.3	
16.8	19.3	10.8	27.2	25	7.1	30.7	23.4	6.1	8.1	0	3	21.5	15.9	23.1	20.6	24.3	19.3	22	24.5	16.8	11.2	15.7	21	18.9	13	
19.7	18.1	10.1	27	25.2	8.1	33.1	23.1	9.1	7.1	3	0	18.9	14.4	20.7	18.7	22	18.1	20.9	22.9	19.7	14	18.4	21.3	21.5	13.4	
38.1	28.8	25	40.4	39.9	26.3	44	36.3	26.6	15.3	21.5	18.9	0	10.5	3	7.1	5	12.3	14.2	11.2	35.4	29.5	33.2	22	35	19.3	
30.9	30	23.6	40.5	39.1	22.4	33.6	36.4	19.3	7.9	15.9	14.4	10.5	0	10	5.4	10.2	4	7	8.7	26.3	20.7	23.8	12.1	25.2	9	
39.4	31.7	27.5	43.1	42.5	28.3	43.5	39	27.8	16.2	23.1	20.7	3	10	0	5.4	2	10.8	12.3	8.7	36	30.1	33.6	20.7	35.2	19	
36.1	32.4	27	43.5	42.4	26.7	38.3	39.3	24.5	12.9	20.6	18.7	7.1	5.4	5.4	0	5	5.4	7.1	5	31.7	26	29.2	15.3	30.5	14.2	
40.4	33.6	29.2	45	44.3	29.8	43.2	40.9	28.7	17	24.3	22	5	10.2	2	5	0	10.2	11.2	7.1	36.5	30.7	34	20	35.4	19.2	
33.4	34	27.5	44.5	43	26	33.1	40.4	22	11.2	19.3	18.1	12.3	4	10.8	5.4	10.2	0	3	5.9	27.8	22.5	25.1	9.9	26	9.9	
35.4	37	30.5	47.4	45.9	28.8	33.1	43.3	24.3	14	22	20.9	14.2	7	12.3	7.1	11.2	3	0	5	29.2	24.3	26.5	9.1	27	11.5	
39.1	37.4	31.7	48.3	47.2	30.9	38.1	44.2	27.6	16.5	24.5	22.9	11.2	8.7	8.7	5	7.1	5.9	5	0	33.6	28.4	30.9	14.1	31.7	15.7	
10	33.4	25	37.3	34	19.3	16.2	34.5	10.8	20.1	16.8	19.7	35.4	26.3	36	31.7	36.5	27.8	29.2	33.6	0	6	2.9	22.7	5	17.9	
11.7	29.1	20.6	34.6	31.7	15	19.8	31.4	5.7	14.2	11.2	14	29.5	20.7	30.1	26	30.7	22.5	24.3	28.4	6	0	4.5	18.9	7.9	12.9	
12.2	33.3	24.8	38.1	35	19.2	15.7	35	10	18	15.7	18.4	33.2	23.8	33.6	29.2	34	25.1	26.5	30.9	2.9	4.5	0	19.8	3.7	15.3	
30.6	39.1	31.3	48.1	46	28.1	24.1	44.2	20.9	14.6	21	21.3	22	12.1	20.7	15.3	20	9.9	9.1	14.1	22.7	18.9	19.8	0	19.5	8	
15	36.8	28.3	41.6	38.5	22.7	12.1	38.6	13.5	20.3	18.9	21.5	35	25.2	35.2	30.5	35.4	26	27	31.7	5	7.9	3.7	19.5	0	16.3	
24.1	31.4	23.4	40.2	38	20.1	24.8	36.3	13.5	7.3	13	13.4	19.3	9	19	14.2	19.2	9.9	11.5	15.7	17.9	12.9	15.3	8	16.3	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
