0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	15.3	18	22.4	25	20.7	11.2	21.3	26.3	32.1	25.5	33.6	15	11.2	32.1	30.5	29.2	30.5	15.9	32.1	31.7	18.1	27	36.1	30	33.6	
25.3	10	42.6	24.6	42.3	42.3	34.9	31.1	41.6	27.9	25.6	36.5	26.7	36.5	56.9	55.4	52.5	50.8	32.9	38.3	26.5	39.3	49.3	56.2	37.8	47.7	
28	42.6	10	44.5	30.3	33.9	26.5	46.3	46.1	57.5	53.3	60.3	33.5	19.5	31.2	23	35.2	42.7	37.5	57.5	59.1	20.5	22.3	33.4	45	40.2	
32.4	24.6	44.5	10	35	52.8	43.6	45.4	55.1	25	39.2	50.4	21.2	42.1	63.2	57.2	61.5	62.3	45.4	52.8	32.4	37	46.5	50	24.2	37	
35	42.3	30.3	35	10	51.3	41.7	56.1	60.6	50	57.2	67.1	25.9	35.5	51.3	39.2	55	61	50.4	66.6	56.1	20	24.2	25	28.1	20	
30.7	42.3	33.9	52.8	51.3	10	20	30.7	24	60	43.6	45.4	45.4	25.9	30	39.2	21.2	20	21.2	40	56.1	41.7	46.1	57.2	60.3	61	
21.2	34.9	26.5	43.6	41.7	20	10	30.7	29.9	52.5	40.5	45.4	35.5	17.1	32.4	35.5	28.1	30	21.2	41.7	50.4	32.4	38.3	49.1	50.4	51.3	
31.3	31.1	46.3	45.4	56.1	30.7	30.7	10	22.3	46.5	24.2	25	43.6	37	50.4	56.1	41.7	35	20	21.2	39.2	49.1	57.2	67.1	57.5	64.1	
36.3	41.6	46.1	55.1	60.6	24	29.9	22.3	10	58.2	36.3	34.2	50.8	37	43.4	53	33	24	20.5	27.8	51.4	51.9	58.2	68.9	65.6	69.7	
42.1	27.9	57.5	25	50	60	52.5	46.5	58.2	10	35	45.4	35.5	53.1	74.1	70.5	70.3	68.4	50.4	50	21.2	51.3	61	65	37	51.3	
35.5	25.6	53.3	39.2	57.2	43.6	40.5	24.2	36.3	35	10	21.2	42.1	45	62.3	65	54.8	49.1	32.4	25	25.9	52.8	62.3	70.5	53.1	63.2	
43.6	36.5	60.3	50.4	67.1	45.4	45.4	25	34.2	45.4	21.2	10	52.5	51.3	65.3	70.9	56.1	48.1	35	17.1	35	61.5	70.5	79.5	64.1	73.7	
25	26.7	33.5	21.2	25.9	45.4	35.5	43.6	50.8	35.5	42.1	52.5	10	32.4	53.1	46.1	52.8	55.3	40.5	53.1	40.5	25.9	35.5	40.5	25	31.3	
21.2	36.5	19.5	42.1	35.5	25.9	17.1	37	37	53.1	45	51.3	32.4	10	31.3	30	30.7	35.5	28.1	48.1	52.8	25.9	31.3	42.1	46.5	45.4	
42.1	56.9	31.2	63.2	51.3	30	32.4	50.4	43.4	74.1	62.3	65.3	53.1	31.3	10	25.9	21.2	32.4	40.5	60	72.7	41.7	40	50.4	66	61	
40.5	55.4	23	57.2	39.2	39.2	35.5	56.1	53	70.5	65	70.9	46.1	30	25.9	10	35	45.4	46.5	67.1	71.9	31.3	25.9	35	56.1	48.1	
39.2	52.5	35.2	61.5	55	21.2	28.1	41.7	33	70.3	54.8	56.1	52.8	30.7	21.2	35	10	21.2	32.4	50.4	67.1	45	46.5	57.5	67.1	65	
40.5	50.8	42.7	62.3	61	20	30	35	24	68.4	49.1	48.1	55.3	35.5	32.4	45.4	21.2	10	28.1	41.7	63.2	51.3	54.8	66	70.3	70.9	
25.9	32.9	37.5	45.4	50.4	21.2	21.2	20	20.5	50.4	32.4	35	40.5	28.1	40.5	46.5	32.4	28.1	10	30.7	45.4	42.1	49.1	59.5	55.3	59.3	
42.1	38.3	57.5	52.8	66.6	40	41.7	21.2	27.8	50	25	17.1	53.1	48.1	60	67.1	50.4	41.7	30.7	10	40.5	60	68.4	78.1	66	74.1	
41.7	26.5	59.1	32.4	56.1	56.1	50.4	39.2	51.4	21.2	25.9	35	40.5	52.8	72.7	71.9	67.1	63.2	45.4	40.5	10	55	65	70.9	46.1	59.3	
28.1	39.3	20.5	37	20	41.7	32.4	49.1	51.9	51.3	52.8	61.5	25.9	25.9	41.7	31.3	45	51.3	42.1	60	55	10	20	28.1	35	30	
37	49.3	22.3	46.5	24.2	46.1	38.3	57.2	58.2	61	62.3	70.5	35.5	31.3	40	25.9	46.5	54.8	49.1	68.4	65	20	10	21.2	42.1	32.4	
46.1	56.2	33.4	50	25	57.2	49.1	67.1	68.9	65	70.5	79.5	40.5	42.1	50.4	35	57.5	66	59.5	78.1	70.9	28.1	21.2	10	41.7	28.1	
40	37.8	45	24.2	28.1	60.3	50.4	57.5	65.6	37	53.1	64.1	25	46.5	66	56.1	67.1	70.3	55.3	66	46.1	35	42.1	41.7	10	25	
43.6	47.7	40.2	37	20	61	51.3	64.1	69.7	51.3	63.2	73.7	31.3	45.4	61	48.1	65	70.9	59.3	74.1	59.3	30	32.4	28.1	25	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
