18	32.6	0	34.5	20.3	23.9	16.5	36.3	36.1	47.5	43.3	50.3	23.5	9.5	21.2	13	25.2	32.7	27.5	47.5	49.1	10.5	12.3	23.4	35	30.2	
22.4	14.6	34.5	0	25	42.8	33.6	35.4	45.1	15	29.2	40.4	11.2	32.1	53.2	47.2	51.5	52.3	35.4	42.8	22.4	27	36.5	40	14.2	27	
25	32.3	20.3	25	0	41.3	31.7	46.1	50.6	40	47.2	57.1	15.9	25.5	41.3	29.2	45	51	40.4	56.6	46.1	10	14.2	15	18.1	10	
20.7	32.3	23.9	42.8	41.3	0	10	20.7	14	50	33.6	35.4	35.4	15.9	20	29.2	11.2	10	11.2	30	46.1	31.7	36.1	47.2	50.3	51	
11.2	24.9	16.5	33.6	31.7	10	0	20.7	19.9	42.5	30.5	35.4	25.5	7.1	22.4	25.5	18.1	20	11.2	31.7	40.4	22.4	28.3	39.1	40.4	41.3	
21.3	21.1	36.3	35.4	46.1	20.7	20.7	0	12.3	36.5	14.2	15	33.6	27	40.4	46.1	31.7	25	10	11.2	29.2	39.1	47.2	57.1	47.5	54.1	
26.3	31.6	36.1	45.1	50.6	14	19.9	12.3	0	48.2	26.3	24.2	40.8	27	33.4	43	23	14	10.5	17.8	41.4	41.9	48.2	58.9	55.6	59.7	
32.1	17.9	47.5	15	40	50	42.5	36.5	48.2	0	25	35.4	25.5	43.1	64.1	60.5	60.3	58.4	40.4	40	11.2	41.3	51	55	27	41.3	
25.5	15.6	43.3	29.2	47.2	33.6	30.5	14.2	26.3	25	0	11.2	32.1	35	52.3	55	44.8	39.1	22.4	15	15.9	42.8	52.3	60.5	43.1	53.2	
33.6	26.5	50.3	40.4	57.1	35.4	35.4	15	24.2	35.4	11.2	0	42.5	41.3	55.3	60.9	46.1	38.1	25	7.1	25	51.5	60.5	69.5	54.1	63.7	
15	16.7	23.5	11.2	15.9	35.4	25.5	33.6	40.8	25.5	32.1	42.5	0	22.4	43.1	36.1	42.8	45.3	30.5	43.1	30.5	15.9	25.5	30.5	15	21.3	
11.2	26.5	9.5	32.1	25.5	15.9	7.1	27	27	43.1	35	41.3	22.4	0	21.3	20	20.7	25.5	18.1	38.1	42.8	15.9	21.3	32.1	36.5	35.4	
32.1	46.9	21.2	53.2	41.3	20	22.4	40.4	33.4	64.1	52.3	55.3	43.1	21.3	0	15.9	11.2	22.4	30.5	50	62.7	31.7	30	40.4	56	51	
30.5	45.4	13	47.2	29.2	29.2	25.5	46.1	43	60.5	55	60.9	36.1	20	15.9	0	25	35.4	36.5	57.1	61.9	21.3	15.9	25	46.1	38.1	
29.2	42.5	25.2	51.5	45	11.2	18.1	31.7	23	60.3	44.8	46.1	42.8	20.7	11.2	25	0	11.2	22.4	40.4	57.1	35	36.5	47.5	57.1	55	
30.5	40.8	32.7	52.3	51	10	20	25	14	58.4	39.1	38.1	45.3	25.5	22.4	35.4	11.2	0	18.1	31.7	53.2	41.3	44.8	56	60.3	60.9	
15.9	22.9	27.5	35.4	40.4	11.2	11.2	10	10.5	40.4	22.4	25	30.5	18.1	30.5	36.5	22.4	18.1	0	20.7	35.4	32.1	39.1	49.5	45.3	49.3	
32.1	28.3	47.5	42.8	56.6	30	31.7	11.2	17.8	40	15	7.1	43.1	38.1	50	57.1	40.4	31.7	20.7	0	30.5	50	58.4	68.1	56	64.1	
31.7	16.5	49.1	22.4	46.1	46.1	40.4	29.2	41.4	11.2	15.9	25	30.5	42.8	62.7	61.9	57.1	53.2	35.4	30.5	0	45	55	60.9	36.1	49.3	
18.1	29.3	10.5	27	10	31.7	22.4	39.1	41.9	41.3	42.8	51.5	15.9	15.9	31.7	21.3	35	41.3	32.1	50	45	0	10	18.1	25	20	
27	39.3	12.3	36.5	14.2	36.1	28.3	47.2	48.2	51	52.3	60.5	25.5	21.3	30	15.9	36.5	44.8	39.1	58.4	55	10	0	11.2	32.1	22.4	
36.1	46.2	23.4	40	15	47.2	39.1	57.1	58.9	55	60.5	69.5	30.5	32.1	40.4	25	47.5	56	49.5	68.1	60.9	18.1	11.2	0	31.7	18.1	
30	27.8	35	14.2	18.1	50.3	40.4	47.5	55.6	27	43.1	54.1	15	36.5	56	46.1	57.1	60.3	45.3	56	36.1	25	32.1	31.7	0	15	
33.6	37.7	30.2	27	10	51	41.3	54.1	59.7	41.3	53.2	63.7	21.3	35.4	51	38.1	55	60.9	49.3	64.1	49.3	20	22.4	18.1	15	0	
Time
0	15.3	18	22.4	25	20.7	11.2	21.3	26.3	32.1	25.5	33.6	15	11.2	32.1	30.5	29.2	30.5	15.9	32.1	31.7	18.1	27	36.1	30	33.6	
25.3	10	42.6	24.6	42.3	42.3	34.9	31.1	41.6	27.9	25.6	36.5	26.7	36.5	56.9	55.4	52.5	50.8	32.9	38.3	26.5	39.3	49.3	56.2	37.8	47.7	
28	42.6	10	44.5	30.3	33.9	26.5	46.3	46.1	57.5	53.3	60.3	33.5	19.5	31.2	23	35.2	42.7	37.5	57.5	59.1	20.5	22.3	33.4	45	40.2	
32.4	24.6	44.5	10	35	52.8	43.6	45.4	55.1	25	39.2	50.4	21.2	42.1	63.2	57.2	61.5	62.3	45.4	52.8	32.4	37	46.5	50	24.2	37	
35	42.3	30.3	35	10	51.3	41.7	56.1	60.6	50	57.2	67.1	25.9	35.5	51.3	39.2	55	61	50.4	66.6	56.1	20	24.2	25	28.1	20	
30.7	42.3	33.9	52.8	51.3	10	20	30.7	24	60	43.6	45.4	45.4	25.9	30	39.2	21.2	20	21.2	40	56.1	41.7	46.1	57.2	60.3	61	
21.2	34.9	26.5	43.6	41.7	20	10	30.7	29.9	52.5	40.5	45.4	35.5	17.1	32.4	35.5	28.1	30	21.2	41.7	50.4	32.4	38.3	49.1	50.4	51.3	
31.3	31.1	46.3	45.4	56.1	30.7	30.7	10	22.3	46.5	24.2	25	43.6	37	50.4	56.1	41.7	35	20	21.2	39.2	49.1	57.2	67.1	57.5	64.1	
36.3	41.6	46.1	55.1	60.6	24	29.9	22.3	10	58.2	36.3	34.2	50.8	37	43.4	53	33	24	20.5	27.8	51.4	51.9	58.2	68.9	65.6	69.7	
42.1	27.9	57.5	25	50	60	52.5	46.5	58.2	10	35	45.4	35.5	53.1	74.1	70.5	70.3	68.4	50.4	50	21.2	51.3	61	65	37	51.3	
35.5	25.6	53.3	39.2	57.2	43.6	40.5	24.2	36.3	35	10	21.2	42.1	45	62.3	65	54.8	49.1	32.4	25	25.9	52.8	62.3	70.5	53.1	63.2	
43.6	36.5	60.3	50.4	67.1	45.4	45.4	25	34.2	45.4	21.2	10	52.5	51.3	65.3	70.9	56.1	48.1	35	17.1	35	61.5	70.5	79.5	64.1	73.7	
25	26.7	33.5	21.2	25.9	45.4	35.5	43.6	50.8	35.5	42.1	52.5	10	32.4	53.1	46.1	52.8	55.3	40.5	53.1	40.5	25.9	35.5	40.5	25	31.3	
21.2	36.5	19.5	42.1	35.5	25.9	17.1	37	37	53.1	45	51.3	32.4	10	31.3	30	30.7	35.5	28.1	48.1	52.8	25.9	31.3	42.1	46.5	45.4	
42.1	56.9	31.2	63.2	51.3	30	32.4	50.4	43.4	74.1	62.3	65.3	53.1	31.3	10	25.9	21.2	32.4	40.5	60	72.7	41.7	40	50.4	66	61	
40.5	55.4	23	57.2	39.2	39.2	35.5	56.1	53	70.5	65	70.9	46.1	30	25.9	10	35	45.4	46.5	67.1	71.9	31.3	25.9	35	56.1	48.1	
39.2	52.5	35.2	61.5	55	21.2	28.1	41.7	33	70.3	54.8	56.1	52.8	30.7	21.2	35	10	21.2	32.4	50.4	67.1	45	46.5	57.5	67.1	65	
40.5	50.8	42.7	62.3	61	20	30	35	24	68.4	49.1	48.1	55.3	35.5	32.4	45.4	21.2	10	28.1	41.7	63.2	51.3	54.8	66	70.3	70.9	
25.9	32.9	37.5	45.4	50.4	21.2	21.2	20	20.5	50.4	32.4	35	40.5	28.1	40.5	46.5	32.4	28.1	10	30.7	45.4	42.1	49.1	59.5	55.3	59.3	
42.1	38.3	57.5	52.8	66.6	40	41.7	21.2	27.8	50	25	17.1	53.1	48.1	60	67.1	50.4	41.7	30.7	10	40.5	60	68.4	78.1	66	74.1	
41.7	26.5	59.1	32.4	56.1	56.1	50.4	39.2	51.4	21.2	25.9	35	40.5	52.8	72.7	71.9	67.1	63.2	45.4	40.5	10	55	65	70.9	46.1	59.3	
28.1	39.3	20.5	37	20	41.7	32.4	49.1	51.9	51.3	52.8	61.5	25.9	25.9	41.7	31.3	45	51.3	42.1	60	55	10	20	28.1	35	30	
37	49.3	22.3	46.5	24.2	46.1	38.3	57.2	58.2	61	62.3	70.5	35.5	31.3	40	25.9	46.5	54.8	49.1	68.4	65	20	10	21.2	42.1	32.4	
46.1	56.2	33.4	50	25	57.2	49.1	67.1	68.9	65	70.5	79.5	40.5	42.1	50.4	35	57.5	66	59.5	78.1	70.9	28.1	21.2	10	41.7	28.1	
40	37.8	45	24.2	28.1	60.3	50.4	57.5	65.6	37	53.1	64.1	25	46.5	66	56.1	67.1	70.3	55.3	66	46.1	35	42.1	41.7	10	25	
43.6	47.7	40.2	37	20	61	51.3	64.1	69.7	51.3	63.2	73.7	31.3	45.4	61	48.1	65	70.9	59.3	74.1	59.3	30	32.4	28.1	25	10	
Real Cost
0	15.3	18	22.4	25	20.7	11.2	21.3	26.3	32.1	25.5	33.6	15	11.2	32.1	30.5	29.2	30.5	15.9	32.1	31.7	18.1	27	36.1	30	33.6	
15.3	0	32.6	14.6	32.3	32.3	24.9	21.1	31.6	17.9	15.6	26.5	16.7	26.5	46.9	45.4	42.5	40.8	22.9	28.3	16.5	29.3	39.3	46.2	27.8	37.7	
18	32.6	0	34.5	20.3	23.9	16.5	36.3	36.1	47.5	43.3	50.3	23.5	9.5	21.2	13	25.2	32.7	27.5	47.5	49.1	10.5	12.3	23.4	35	30.2	
22.4	14.6	34.5	0	25	42.8	33.6	35.4	45.1	15	29.2	40.4	11.2	32.1	53.2	47.2	51.5	52.3	35.4	42.8	22.4	27	36.5	40	14.2	27	
25	32.3	20.3	25	0	41.3	31.7	46.1	50.6	40	47.2	57.1	15.9	25.5	41.3	29.2	45	51	40.4	56.6	46.1	10	14.2	15	18.1	10	
20.7	32.3	23.9	42.8	41.3	0	10	20.7	14	50	33.6	35.4	35.4	15.9	20	29.2	11.2	10	11.2	30	46.1	31.7	36.1	47.2	50.3	51	
11.2	24.9	16.5	33.6	31.7	10	0	20.7	19.9	42.5	30.5	35.4	25.5	7.1	22.4	25.5	18.1	20	11.2	31.7	40.4	22.4	28.3	39.1	40.4	41.3	
21.3	21.1	36.3	35.4	46.1	20.7	20.7	0	12.3	36.5	14.2	15	33.6	27	40.4	46.1	31.7	25	10	11.2	29.2	39.1	47.2	57.1	47.5	54.1	
26.3	31.6	36.1	45.1	50.6	14	19.9	12.3	0	48.2	26.3	24.2	40.8	27	33.4	43	23	14	10.5	17.8	41.4	41.9	48.2	58.9	55.6	59.7	
32.1	17.9	47.5	15	40	50	42.5	36.5	48.2	0	25	35.4	25.5	43.1	64.1	60.5	60.3	58.4	40.4	40	11.2	41.3	51	55	27	41.3	
25.5	15.6	43.3	29.2	47.2	33.6	30.5	14.2	26.3	25	0	11.2	32.1	35	52.3	55	44.8	39.1	22.4	15	15.9	42.8	52.3	60.5	43.1	53.2	
33.6	26.5	50.3	40.4	57.1	35.4	35.4	15	24.2	35.4	11.2	0	42.5	41.3	55.3	60.9	46.1	38.1	25	7.1	25	51.5	60.5	69.5	54.1	63.7	
15	16.7	23.5	11.2	15.9	35.4	25.5	33.6	40.8	25.5	32.1	42.5	0	22.4	43.1	36.1	42.8	45.3	30.5	43.1	30.5	15.9	25.5	30.5	15	21.3	
11.2	26.5	9.5	32.1	25.5	15.9	7.1	27	27	43.1	35	41.3	22.4	0	21.3	20	20.7	25.5	18.1	38.1	42.8	15.9	21.3	32.1	36.5	35.4	
32.1	46.9	21.2	53.2	41.3	20	22.4	40.4	33.4	64.1	52.3	55.3	43.1	21.3	0	15.9	11.2	22.4	30.5	50	62.7	31.7	30	40.4	56	51	
30.5	45.4	13	47.2	29.2	29.2	25.5	46.1	43	60.5	55	60.9	36.1	20	15.9	0	25	35.4	36.5	57.1	61.9	21.3	15.9	25	46.1	38.1	
29.2	42.5	25.2	51.5	45	11.2	18.1	31.7	23	60.3	44.8	46.1	42.8	20.7	11.2	25	0	11.2	22.4	40.4	57.1	35	36.5	47.5	57.1	55	
30.5	40.8	32.7	52.3	51	10	20	25	14	58.4	39.1	38.1	45.3	25.5	22.4	35.4	11.2	0	18.1	31.7	53.2	41.3	44.8	56	60.3	60.9	
15.9	22.9	27.5	35.4	40.4	11.2	11.2	10	10.5	40.4	22.4	25	30.5	18.1	30.5	36.5	22.4	18.1	0	20.7	35.4	32.1	39.1	49.5	45.3	49.3	
32.1	28.3	47.5	42.8	56.6	30	31.7	11.2	17.8	40	15	7.1	43.1	38.1	50	57.1	40.4	31.7	20.7	0	30.5	50	58.4	68.1	56	64.1	
31.7	16.5	49.1	22.4	46.1	46.1	40.4	29.2	41.4	11.2	15.9	25	30.5	42.8	62.7	61.9	57.1	53.2	35.4	30.5	0	45	55	60.9	36.1	49.3	
18.1	29.3	10.5	27	10	31.7	22.4	39.1	41.9	41.3	42.8	51.5	15.9	15.9	31.7	21.3	35	41.3	32.1	50	45	0	10	18.1	25	20	
27	39.3	12.3	36.5	14.2	36.1	28.3	47.2	48.2	51	52.3	60.5	25.5	21.3	30	15.9	36.5	44.8	39.1	58.4	55	10	0	11.2	32.1	22.4	
36.1	46.2	23.4	40	15	47.2	39.1	57.1	58.9	55	60.5	69.5	30.5	32.1	40.4	25	47.5	56	49.5	68.1	60.9	18.1	11.2	0	31.7	18.1	
30	27.8	35	14.2	18.1	50.3	40.4	47.5	55.6	27	43.1	54.1	15	36.5	56	46.1	57.1	60.3	45.3	56	36.1	25	32.1	31.7	0	15	
33.6	37.7	30.2	27	10	51	41.3	54.1	59.7	41.3	53.2	63.7	21.3	35.4	51	38.1	55	60.9	49.3	64.1	49.3	20	22.4	18.1	15	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
