0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	33.6	31.7	33.6	32.4	38.1	35.4	39.3	41.3	40.4	45.2	40.1	35.1	45	35	45.1	35.1	45.3	
48.1	10	20.5	13	17.1	15	22.3	24.2	21.2	62.3	57.5	58.2	53.5	63.9	54.8	60.6	61.5	57.2	92.3	87	82.1	91.4	81.6	91.1	81.2	90.7	
40.9	20.5	10	20	15.4	20.2	14	17	18.7	51.8	47	47.7	43.2	53.5	44.5	50.4	51.4	47.3	83.4	78.1	73.3	82.3	72.7	81.9	72.1	81.2	
49.4	13	20	10	15.4	12	20.8	22.3	18.7	61.5	56.6	57.2	52.4	62.9	53.5	59.3	60.1	55.7	93	87.7	82.9	92	82.3	91.6	81.9	91.1	
46.1	17.1	15.4	15.4	10	15	15.4	17.1	15	56.1	51.3	51.8	47	57.5	48.1	53.9	54.8	50.4	88.8	83.4	78.7	87.7	78.1	87.2	77.5	86.5	
50.4	15	20.2	12	15	10	20.2	21.2	17.1	61	56.1	56.6	51.8	62.3	52.8	58.5	59.3	54.8	93.6	88.2	83.4	92.5	82.9	92	82.3	91.4	
43.4	22.3	14	20.8	15.4	20.2	10	13	15.9	50.8	46	46.5	41.7	52.1	42.7	48.5	49.4	45	84.7	79.3	74.7	83.4	74	82.9	73.3	82.1	
45.4	24.2	17	22.3	17.1	21.2	13	10	15	50.4	45.4	45.7	40.9	51.3	41.7	47.4	48.1	43.6	85.8	80.4	75.8	84.4	75	83.7	74.3	82.9	
49.1	21.2	18.7	18.7	15	17.1	15.9	15	10	55.3	50.4	50.7	45.7	56.1	46.5	52.1	52.8	48.1	90.5	85.1	80.4	89.1	79.7	88.5	79	87.7	
43.6	62.3	51.8	61.5	56.1	61	50.8	50.4	55.3	10	15	15.4	20.2	15	21.2	19.5	21.2	24.2	55.4	50.7	47.8	52.5	46.1	51.1	44.5	49.1	
41.7	57.5	47	56.6	51.3	56.1	46	45.4	50.4	15	10	12	15.4	17.1	17.1	18	20	21.2	58.8	53.9	50.7	56.1	49.1	54.9	47.6	53.1	
43.6	58.2	47.7	57.2	51.8	56.6	46.5	45.7	50.7	15.4	12	10	15	15.9	15.9	16	18	19.5	60.3	55.4	52.3	57.5	50.7	56.1	49.1	54.3	
42.4	53.5	43.2	52.4	47	51.8	41.7	40.9	45.7	20.2	15.4	15	10	20.5	13	17.9	19.5	18	63.9	58.8	55.4	61.3	53.9	60	52.5	58.3	
48.1	63.9	53.5	62.9	57.5	62.3	52.1	51.3	56.1	15	17.1	15.9	20.5	10	20	15.9	17.1	21.2	59.3	54.7	52.1	56.1	50.4	54.6	48.6	52.5	
45.4	54.8	44.5	53.5	48.1	52.8	42.7	41.7	46.5	21.2	17.1	15.9	13	20	10	15.9	17.1	15	65.9	61	57.7	63.2	56.1	61.9	54.6	60	
49.3	60.6	50.4	59.3	53.9	58.5	48.5	47.4	52.1	19.5	18	16	17.9	15.9	15.9	10	12	15.4	64.7	60	57.2	61.7	55.5	60.3	53.9	58.2	
51.3	61.5	51.4	60.1	54.8	59.3	49.4	48.1	52.8	21.2	20	18	19.5	17.1	17.1	12	10	15	66.3	61.7	58.9	63.2	57.2	61.7	55.5	59.5	
50.4	57.2	47.3	55.7	50.4	54.8	45	43.6	48.1	24.2	21.2	19.5	18	21.2	15	15.4	15	10	69.5	64.7	61.7	66.6	60	65.2	58.5	63.2	
55.2	92.3	83.4	93	88.8	93.6	84.7	85.8	90.5	55.4	58.8	60.3	63.9	59.3	65.9	64.7	66.3	69.5	10	15.4	20.2	14	20.8	16	21.7	19	
50.1	87	78.1	87.7	83.4	88.2	79.3	80.4	85.1	50.7	53.9	55.4	58.8	54.7	61	60	61.7	64.7	15.4	10	15	15.4	15.4	16.5	16.5	18.7	
45.1	82.1	73.3	82.9	78.7	83.4	74.7	75.8	80.4	47.8	50.7	52.3	55.4	52.1	57.7	57.2	58.9	61.7	20.2	15	10	20.2	12	20.8	14	22.3	
55	91.4	82.3	92	87.7	92.5	83.4	84.4	89.1	52.5	56.1	57.5	61.3	56.1	63.2	61.7	63.2	66.6	14	15.4	20.2	10	20	12	20.2	15	
45	81.6	72.7	82.3	78.1	82.9	74	75	79.7	46.1	49.1	50.7	53.9	50.4	56.1	55.5	57.2	60	20.8	15.4	12	20	10	20.2	12	21.2	
55.1	91.1	81.9	91.6	87.2	92	82.9	83.7	88.5	51.1	54.9	56.1	60	54.6	61.9	60.3	61.7	65.2	16	16.5	20.8	12	20.2	10	20	13	
45.1	81.2	72.1	81.9	77.5	82.3	73.3	74.3	79	44.5	47.6	49.1	52.5	48.6	54.6	53.9	55.5	58.5	21.7	16.5	14	20.2	12	20	10	20.5	
55.3	90.7	81.2	91.1	86.5	91.4	82.1	82.9	87.7	49.1	53.1	54.3	58.3	52.5	60	58.2	59.5	63.2	19	18.7	22.3	15	21.2	13	20.5	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
