0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Time
0	27.8	20.7	29.1	25.7	15.2	25.3	27	11.7	23.4	16.8	19.7	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	10	11.7	12.2	30.6	15	24.1	
117.8	90	98.7	101.7	102.1	104.2	138.9	97.9	113.5	114.6	109.3	108.1	118.8	120	121.7	122.4	123.6	124	127	127.4	123.4	119.1	123.3	129.1	126.8	121.4	
110.7	98.7	90	107.1	105.6	95.9	130.4	103	104.9	107	100.8	100.1	115	113.6	117.5	117	119.2	117.5	120.5	121.7	115	110.6	114.8	121.3	118.3	113.4	
119.1	101.7	107.1	90	93.7	110.4	143.4	94.2	119.5	124.1	117.2	117	130.4	130.5	133.1	133.5	135	134.5	137.4	138.3	127.3	124.6	128.1	138.1	131.6	130.2	
115.7	102.1	105.6	93.7	90	108.1	140.2	94.5	116.7	122.3	115	115.2	129.9	129.1	132.5	132.4	134.3	133	135.9	137.2	124	121.7	125	136	128.5	128	
105.2	104.2	95.9	110.4	108.1	90	124.8	106.8	99.5	104.9	97.1	98.1	116.3	112.4	118.3	116.7	119.8	116	118.8	120.9	109.3	105	109.2	118.1	112.7	110.1	
115.3	138.9	130.4	143.4	140.2	124.8	90	140.5	115.5	120.5	120.7	123.1	134	123.6	133.5	128.3	133.2	123.1	123.1	128.1	106.2	109.8	105.7	114.1	102.1	114.8	
117	97.9	103	94.2	94.5	106.8	140.5	90	116	120	113.4	113.1	126.3	126.4	129	129.3	130.9	130.4	133.3	134.2	124.5	121.4	125	134.2	128.6	126.3	
101.7	113.5	104.9	119.5	116.7	99.5	115.5	116	90	101.7	96.1	99.1	116.6	109.3	117.8	114.5	118.7	112	114.3	117.6	100.8	95.7	100	110.9	103.5	103.5	
113.4	114.6	107	124.1	122.3	104.9	120.5	120	101.7	90	98.1	97.1	105.3	97.9	106.2	102.9	107	101.2	104	106.5	110.1	104.2	108	104.6	110.3	97.3	
106.8	109.3	100.8	117.2	115	97.1	120.7	113.4	96.1	98.1	90	93	111.5	105.9	113.1	110.6	114.3	109.3	112	114.5	106.8	101.2	105.7	111	108.9	103	
109.7	108.1	100.1	117	115.2	98.1	123.1	113.1	99.1	97.1	93	90	108.9	104.4	110.7	108.7	112	108.1	110.9	112.9	109.7	104	108.4	111.3	111.5	103.4	
128.1	118.8	115	130.4	129.9	116.3	134	126.3	116.6	105.3	111.5	108.9	90	100.5	93	97.1	95	102.3	104.2	101.2	125.4	119.5	123.2	112	125	109.3	
120.9	120	113.6	130.5	129.1	112.4	123.6	126.4	109.3	97.9	105.9	104.4	100.5	90	100	95.4	100.2	94	97	98.7	116.3	110.7	113.8	102.1	115.2	99	
129.4	121.7	117.5	133.1	132.5	118.3	133.5	129	117.8	106.2	113.1	110.7	93	100	90	95.4	92	100.8	102.3	98.7	126	120.1	123.6	110.7	125.2	109	
126.1	122.4	117	133.5	132.4	116.7	128.3	129.3	114.5	102.9	110.6	108.7	97.1	95.4	95.4	90	95	95.4	97.1	95	121.7	116	119.2	105.3	120.5	104.2	
130.4	123.6	119.2	135	134.3	119.8	133.2	130.9	118.7	107	114.3	112	95	100.2	92	95	90	100.2	101.2	97.1	126.5	120.7	124	110	125.4	109.2	
123.4	124	117.5	134.5	133	116	123.1	130.4	112	101.2	109.3	108.1	102.3	94	100.8	95.4	100.2	90	93	95.9	117.8	112.5	115.1	99.9	116	99.9	
125.4	127	120.5	137.4	135.9	118.8	123.1	133.3	114.3	104	112	110.9	104.2	97	102.3	97.1	101.2	93	90	95	119.2	114.3	116.5	99.1	117	101.5	
129.1	127.4	121.7	138.3	137.2	120.9	128.1	134.2	117.6	106.5	114.5	112.9	101.2	98.7	98.7	95	97.1	95.9	95	90	123.6	118.4	120.9	104.1	121.7	105.7	
100	123.4	115	127.3	124	109.3	106.2	124.5	100.8	110.1	106.8	109.7	125.4	116.3	126	121.7	126.5	117.8	119.2	123.6	90	96	92.9	112.7	95	107.9	
101.7	119.1	110.6	124.6	121.7	105	109.8	121.4	95.7	104.2	101.2	104	119.5	110.7	120.1	116	120.7	112.5	114.3	118.4	96	90	94.5	108.9	97.9	102.9	
102.2	123.3	114.8	128.1	125	109.2	105.7	125	100	108	105.7	108.4	123.2	113.8	123.6	119.2	124	115.1	116.5	120.9	92.9	94.5	90	109.8	93.7	105.3	
120.6	129.1	121.3	138.1	136	118.1	114.1	134.2	110.9	104.6	111	111.3	112	102.1	110.7	105.3	110	99.9	99.1	104.1	112.7	108.9	109.8	90	109.5	98	
105	126.8	118.3	131.6	128.5	112.7	102.1	128.6	103.5	110.3	108.9	111.5	125	115.2	125.2	120.5	125.4	116	117	121.7	95	97.9	93.7	109.5	90	106.3	
114.1	121.4	113.4	130.2	128	110.1	114.8	126.3	103.5	97.3	103	103.4	109.3	99	109	104.2	109.2	99.9	101.5	105.7	107.9	102.9	105.3	98	106.3	90	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
